,age,fund,salary,salary_scale,contribution
79777,402751.9226074219,35.580482482910156,174411.46850585938,0.03466461181640625,0.07825874328613282
79778,152751.92260742188,53.080482482910156,84411.46850585938,0.01466461181640625,0.03325874328613281
79779,215251.92260742188,39.955482482910156,151911.46850585938,0.04966461181640625,0.08950874328613281
79780,465251.9226074219,57.455482482910156,61911.468505859375,0.02966461181640625,0.044508743286132815
79781,340251.9226074219,31.205482482910156,106911.46850585938,0.03966461181640625,0.022008743286132816
79782,90251.92260742188,48.705482482910156,196911.46850585938,0.01966461181640625,0.06700874328613282
79783,121501.92260742188,37.767982482910156,73161.46850585938,0.027164611816406253,0.06138374328613282
79784,371501.9226074219,55.267982482910156,163161.46850585938,0.04716461181640625,0.016383743286132815
79785,496501.9226074219,29.017982482910156,118161.46850585938,0.01716461181640625,0.03888374328613282
79786,246501.92260742188,46.517982482910156,28161.468505859375,0.03716461181640625,0.08388374328613282
79787,184001.92260742188,33.392982482910156,185661.46850585938,0.02216461181640625,0.05013374328613282
79788,434001.9226074219,50.892982482910156,95661.46850585938,0.04216461181640625,0.09513374328613282
79789,309001.9226074219,42.142982482910156,50661.468505859375,0.01216461181640625,0.07263374328613281
79790,59001.922607421875,59.642982482910156,140661.46850585938,0.03216461181640625,0.027633743286132814
79791,43376.922607421875,41.049232482910156,157536.46850585938,0.03841461181640625,0.036071243286132815
79792,293376.9226074219,58.549232482910156,67536.46850585938,0.018414611816406252,0.08107124328613281
79793,418376.9226074219,32.299232482910156,22536.468505859375,0.04841461181640625,0.05857124328613282
79794,168376.92260742188,49.799232482910156,112536.46850585938,0.028414611816406248,0.013571243286132812
79795,230876.92260742188,27.924232482910156,90036.46850585938,0.03341461181640625,0.06982124328613282
79796,480876.9226074219,45.424232482910156,180036.46850585938,0.01341461181640625,0.024821243286132815
79797,355876.9226074219,36.674232482910156,135036.46850585938,0.043414611816406254,0.04732124328613282
79798,105876.92260742188,54.174232482910156,45036.468505859375,0.02341461181640625,0.09232124328613282
79799,74626.92260742188,30.111732482910156,123786.46850585938,0.01091461181640625,0.08669624328613282
79800,324626.9226074219,47.611732482910156,33786.468505859375,0.03091461181640625,0.04169624328613282
79801,449626.9226074219,38.861732482910156,78786.46850585938,0.02091461181640625,0.019196243286132814
79802,199626.92260742188,56.361732482910156,168786.46850585938,0.04091461181640625,0.06419624328613281
79803,137126.92260742188,34.486732482910156,56286.468505859375,0.01591461181640625,0.030446243286132817
79804,387126.9226074219,51.986732482910156,146286.46850585938,0.035914611816406254,0.07544624328613282
79805,262126.92260742188,25.736732482910156,191286.46850585938,0.025914611816406252,0.09794624328613281
79806,12126.922607421875,43.236732482910156,101286.46850585938,0.045914611816406256,0.05294624328613282
79807,8220.672607421875,31.478919982910156,192692.71850585938,0.03122711181640625,0.05505561828613282
79808,258220.67260742188,48.978919982910156,102692.71850585938,0.01122711181640625,0.010055618286132812
79809,383220.6726074219,40.228919982910156,57692.718505859375,0.04122711181640625,0.03255561828613281
79810,133220.67260742188,57.728919982910156,147692.71850585938,0.021227111816406248,0.07755561828613282
79811,195720.67260742188,35.853919982910156,80192.71850585938,0.03622711181640625,0.043805618286132816
79812,445720.6726074219,53.353919982910156,170192.71850585938,0.01622711181640625,0.08880561828613281
79813,320720.6726074219,27.103919982910156,125192.71850585938,0.04622711181640625,0.06630561828613282
79814,70720.67260742188,44.603919982910156,35192.718505859375,0.026227111816406252,0.021305618286132814
79815,101970.67260742188,42.416419982910156,136442.71850585938,0.018727111816406253,0.015680618286132812
79816,351970.6726074219,59.916419982910156,46442.718505859375,0.03872711181640625,0.06068061828613282
79817,476970.6726074219,33.666419982910156,91442.71850585938,0.028727111816406248,0.08318061828613281
79818,226970.67260742188,51.166419982910156,181442.71850585938,0.04872711181640625,0.03818061828613282
79819,164470.67260742188,29.291419982910156,23942.718505859375,0.01372711181640625,0.09443061828613282
79820,414470.6726074219,46.791419982910156,113942.71850585938,0.03372711181640625,0.04943061828613282
79821,289470.6726074219,38.041419982910156,158942.71850585938,0.02372711181640625,0.026930618286132815
79822,39470.672607421875,55.541419982910156,68942.71850585938,0.043727111816406254,0.07193061828613281
79823,55095.672607421875,36.947669982910156,52067.718505859375,0.04747711181640625,0.08036811828613281
79824,305095.6726074219,54.447669982910156,142067.71850585938,0.027477111816406254,0.035368118286132816
79825,430095.6726074219,28.197669982910156,187067.71850585938,0.03747711181640625,0.012868118286132813
79826,180095.67260742188,45.697669982910156,97067.71850585938,0.01747711181640625,0.05786811828613282
79827,242595.67260742188,32.572669982910156,119567.71850585938,0.04247711181640625,0.024118118286132813
79828,492595.6726074219,50.072669982910156,29567.718505859375,0.02247711181640625,0.06911811828613282
79829,367595.6726074219,41.322669982910156,74567.71850585938,0.03247711181640625,0.09161811828613281
79830,117595.67260742188,58.822669982910156,164567.71850585938,0.01247711181640625,0.04661811828613282
79831,86345.67260742188,26.010169982910156,108317.71850585938,0.02497711181640625,0.040993118286132814
79832,336345.6726074219,43.510169982910156,198317.71850585938,0.044977111816406255,0.08599311828613282
79833,461345.6726074219,34.760169982910156,153317.71850585938,0.01497711181640625,0.06349311828613281
79834,211345.67260742188,52.260169982910156,63317.718505859375,0.03497711181640625,0.018493118286132815
79835,148845.67260742188,39.135169982910156,175817.71850585938,0.02997711181640625,0.07474311828613281
79836,398845.6726074219,56.635169982910156,85817.71850585938,0.04997711181640625,0.029743118286132818
79837,273845.6726074219,30.385169982910156,40817.718505859375,0.01997711181640625,0.05224311828613282
79838,23845.672607421875,47.885169982910156,130817.71850585938,0.03997711181640625,0.09724311828613282
79839,16033.172607421875,39.682044982910156,94255.21850585938,0.013102111816406251,0.028336868286132813
79840,266033.1726074219,57.182044982910156,184255.21850585938,0.03310211181640625,0.07333686828613281
79841,391033.1726074219,30.932044982910156,139255.21850585938,0.02310211181640625,0.09583686828613282
79842,141033.17260742188,48.432044982910156,49255.218505859375,0.043102111816406254,0.05083686828613282
79843,203533.17260742188,26.557044982910156,161755.21850585938,0.018102111816406252,0.08458686828613282
79844,453533.1726074219,44.057044982910156,71755.21850585938,0.03810211181640625,0.039586868286132816
79845,328533.1726074219,35.307044982910156,26755.218505859375,0.028102111816406247,0.017086868286132813
79846,78533.17260742188,52.807044982910156,116755.21850585938,0.04810211181640625,0.06208686828613282
79847,109783.17260742188,33.119544982910156,60505.218505859375,0.035602111816406254,0.06771186828613282
79848,359783.1726074219,50.619544982910156,150505.21850585938,0.01560211181640625,0.022711868286132815
79849,484783.1726074219,41.869544982910156,195505.21850585938,0.045602111816406256,0.04521186828613282
79850,234783.17260742188,59.369544982910156,105505.21850585938,0.025602111816406252,0.09021186828613281
79851,172283.17260742188,37.494544982910156,128005.21850585938,0.03060211181640625,0.03396186828613282
79852,422283.1726074219,54.994544982910156,38005.218505859375,0.01060211181640625,0.07896186828613282
79853,297283.1726074219,28.744544982910156,83005.21850585938,0.04060211181640625,0.05646186828613282
79854,47283.172607421875,46.244544982910156,173005.21850585938,0.02060211181640625,0.011461868286132812
79855,31658.172607421875,27.650794982910156,144880.21850585938,0.02935211181640625,0.05364936828613282
79856,281658.1726074219,45.150794982910156,54880.218505859375,0.04935211181640625,0.09864936828613281
79857,406658.1726074219,36.400794982910156,99880.21850585938,0.01935211181640625,0.07614936828613282
79858,156658.17260742188,53.900794982910156,189880.21850585938,0.03935211181640625,0.031149368286132816
79859,219158.17260742188,40.775794982910156,32380.218505859375,0.02435211181640625,0.06489936828613281
79860,469158.1726074219,58.275794982910156,122380.21850585938,0.044352111816406255,0.019899368286132812
79861,344158.1726074219,32.025794982910156,167380.21850585938,0.01435211181640625,0.04239936828613282
79862,94158.17260742188,49.525794982910156,77380.21850585938,0.03435211181640625,0.08739936828613282
79863,62908.172607421875,34.213294982910156,178630.21850585938,0.04185211181640625,0.09302436828613282
79864,312908.1726074219,51.713294982910156,88630.21850585938,0.02185211181640625,0.04802436828613282
79865,437908.1726074219,25.463294982910156,43630.218505859375,0.03185211181640625,0.025524368286132814
79866,187908.17260742188,42.963294982910156,133630.21850585938,0.01185211181640625,0.07052436828613282
79867,125408.17260742188,29.838294982910156,66130.21850585938,0.04685211181640625,0.014274368286132814
79868,375408.1726074219,47.338294982910156,156130.21850585938,0.026852111816406253,0.05927436828613282
79869,250408.17260742188,38.588294982910156,111130.21850585938,0.03685211181640625,0.08177436828613281
79870,408.172607421875,56.088294982910156,21130.218505859375,0.01685211181640625,0.036774368286132814
79871,286.102294921875,27.676429748535156,198713.22631835938,0.01350250244140625,0.03209419250488282
79872,250286.10229492188,45.176429748535156,108713.22631835938,0.03350250244140625,0.07709419250488282
79873,375286.1022949219,36.426429748535156,63713.226318359375,0.02350250244140625,0.09959419250488281
79874,125286.10229492188,53.926429748535156,153713.22631835938,0.04350250244140625,0.05459419250488282
79875,187786.10229492188,40.801429748535156,86213.22631835938,0.01850250244140625,0.08834419250488282
79876,437786.1022949219,58.301429748535156,176213.22631835938,0.03850250244140625,0.04334419250488282
79877,312786.1022949219,32.051429748535156,131213.22631835938,0.02850250244140625,0.020844192504882814
79878,62786.102294921875,49.551429748535156,41213.226318359375,0.048502502441406255,0.06584419250488281
79879,94036.10229492188,34.238929748535156,142463.22631835938,0.03600250244140625,0.07146919250488282
79880,344036.1022949219,51.738929748535156,52463.226318359375,0.01600250244140625,0.02646919250488281
79881,469036.1022949219,25.488929748535156,97463.22631835938,0.04600250244140625,0.04896919250488282
79882,219036.10229492188,42.988929748535156,187463.22631835938,0.02600250244140625,0.09396919250488282
79883,156536.10229492188,29.863929748535156,29963.226318359375,0.031002502441406253,0.037719192504882815
79884,406536.1022949219,47.363929748535156,119963.22631835938,0.011002502441406251,0.08271919250488281
79885,281536.1022949219,38.613929748535156,164963.22631835938,0.04100250244140625,0.06021919250488282
79886,31536.102294921875,56.113929748535156,74963.22631835938,0.02100250244140625,0.015219192504882812
79887,47161.102294921875,39.707679748535156,46838.226318359375,0.029752502441406252,0.05178169250488282
79888,297161.1022949219,57.207679748535156,136838.22631835938,0.049752502441406256,0.09678169250488282
79889,422161.1022949219,30.957679748535156,181838.22631835938,0.01975250244140625,0.07428169250488281
79890,172161.10229492188,48.457679748535156,91838.22631835938,0.039752502441406254,0.029281692504882814
79891,234661.10229492188,26.582679748535156,114338.22631835938,0.02475250244140625,0.06303169250488282
79892,484661.1022949219,44.082679748535156,24338.226318359375,0.04475250244140625,0.01803169250488281
79893,359661.1022949219,35.332679748535156,69338.22631835938,0.014752502441406249,0.04053169250488282
79894,109661.10229492188,52.832679748535156,159338.22631835938,0.03475250244140625,0.08553169250488282
79895,78411.10229492188,33.145179748535156,103088.22631835938,0.04225250244140625,0.09115669250488281
79896,328411.1022949219,50.645179748535156,193088.22631835938,0.022252502441406252,0.046156692504882815
79897,453411.1022949219,41.895179748535156,148088.22631835938,0.03225250244140625,0.023656692504882816
79898,203411.10229492188,59.395179748535156,58088.226318359375,0.01225250244140625,0.06865669250488282
79899,140911.10229492188,37.520179748535156,170588.22631835938,0.047252502441406254,0.012406692504882813
79900,390911.1022949219,55.020179748535156,80588.22631835938,0.02725250244140625,0.05740669250488282
79901,265911.1022949219,28.770179748535156,35588.226318359375,0.03725250244140625,0.07990669250488282
79902,15911.102294921875,46.270179748535156,125588.22631835938,0.01725250244140625,0.03490669250488281
79903,23723.602294921875,36.973304748535156,89025.72631835938,0.030377502441406252,0.05881294250488282
79904,273723.6022949219,54.473304748535156,179025.72631835938,0.01037750244140625,0.013812942504882813
