,age,fund,salary,salary_scale,contribution
71656,0.4392547607421875,0.9933929443359375,-0.0485992431640625,0.9364776611328125,-0.9891204833984375
71657,0.9392547607421875,-0.5066070556640625,-0.5485992431640625,-0.5635223388671875,-0.4891204833984375
71658,-0.0607452392578125,0.4933929443359375,0.4514007568359375,0.4364776611328125,0.5108795166015625
71659,-0.3107452392578125,-0.7566070556640625,-0.2985992431640625,-0.3135223388671875,-0.2391204833984375
71660,0.6892547607421875,0.2433929443359375,0.7014007568359375,0.6864776611328125,0.7608795166015625
71661,0.1892547607421875,-0.2566070556640625,0.2014007568359375,-0.8135223388671875,0.2608795166015625
71662,-0.8107452392578125,0.7433929443359375,-0.7985992431640625,0.1864776611328125,-0.7391204833984375
71663,-0.8732452392578125,-0.3191070556640625,-0.1110992431640625,0.3739776611328125,-0.3016204833984375
71664,0.1267547607421875,0.6808929443359375,0.8889007568359375,-0.6260223388671875,0.6983795166015625
71665,0.6267547607421875,-0.8191070556640625,0.3889007568359375,0.8739776611328125,0.1983795166015625
71666,-0.3732452392578125,0.1808929443359375,-0.6110992431640625,-0.1260223388671875,-0.8016204833984375
71667,-0.1232452392578125,-0.5691070556640625,0.6389007568359375,0.1239776611328125,0.4483795166015625
71668,0.8767547607421875,0.4308929443359375,-0.3610992431640625,-0.8760223388671875,-0.5516204833984375
71669,0.3767547607421875,-0.0691070556640625,-0.8610992431640625,0.6239776611328125,-0.0516204833984375
71670,-0.6232452392578125,0.9308929443359375,0.1389007568359375,-0.3760223388671875,0.9483795166015625
71671,-0.7482452392578125,-0.9441070556640625,-0.7360992431640625,-0.7510223388671875,0.5733795166015625
71672,0.2517547607421875,0.0558929443359375,0.2639007568359375,0.2489776611328125,-0.4266204833984375
71673,0.7517547607421875,-0.4441070556640625,0.7639007568359375,-0.2510223388671875,-0.9266204833984375
71674,-0.2482452392578125,0.5558929443359375,-0.2360992431640625,0.7489776611328125,0.0733795166015625
71675,-0.4982452392578125,-0.1941070556640625,0.0139007568359375,-0.5010223388671875,-0.6766204833984375
71676,0.5017547607421875,0.8058929443359375,-0.9860992431640625,0.4989776611328125,0.3233795166015625
71677,0.0017547607421875,-0.6941070556640625,-0.4860992431640625,-0.0010223388671875,0.8233795166015625
71678,-0.9982452392578125,0.3058929443359375,0.5139007568359375,0.9989776611328125,-0.1766204833984375
71679,-0.9987335205078125,-0.3137359619140625,-0.5119781494140625,0.5189971923828125,-0.7845306396484375
71680,0.0012664794921875,0.6862640380859375,0.4880218505859375,-0.4810028076171875,0.2154693603515625
71681,0.5012664794921875,-0.8137359619140625,0.9880218505859375,0.0189971923828125,0.7154693603515625
71682,-0.4987335205078125,0.1862640380859375,-0.0119781494140625,-0.9810028076171875,-0.2845306396484375
71683,-0.2487335205078125,-0.5637359619140625,0.2380218505859375,0.7689971923828125,0.9654693603515625
71684,0.7512664794921875,0.4362640380859375,-0.7619781494140625,-0.2310028076171875,-0.0345306396484375
71685,0.2512664794921875,-0.0637359619140625,-0.2619781494140625,0.2689971923828125,-0.5345306396484375
71686,-0.7487335205078125,0.9362640380859375,0.7380218505859375,-0.7310028076171875,0.4654693603515625
71687,-0.6237335205078125,-0.9387359619140625,-0.1369781494140625,-0.1060028076171875,0.0904693603515625
71688,0.3762664794921875,0.0612640380859375,0.8630218505859375,0.8939971923828125,-0.9095306396484375
71689,0.8762664794921875,-0.4387359619140625,0.3630218505859375,-0.6060028076171875,-0.4095306396484375
71690,-0.1237335205078125,0.5612640380859375,-0.6369781494140625,0.3939971923828125,0.5904693603515625
71691,-0.3737335205078125,-0.1887359619140625,0.6130218505859375,-0.3560028076171875,-0.1595306396484375
71692,0.6262664794921875,0.8112640380859375,-0.3869781494140625,0.6439971923828125,0.8404693603515625
71693,0.1262664794921875,-0.6887359619140625,-0.8869781494140625,-0.8560028076171875,0.3404693603515625
71694,-0.8737335205078125,0.3112640380859375,0.1130218505859375,0.1439971923828125,-0.6595306396484375
71695,-0.8112335205078125,-0.6262359619140625,0.8005218505859375,0.3314971923828125,-0.3470306396484375
71696,0.1887664794921875,0.3737640380859375,-0.1994781494140625,-0.6685028076171875,0.6529693603515625
71697,0.6887664794921875,-0.1262359619140625,-0.6994781494140625,0.8314971923828125,0.1529693603515625
71698,-0.3112335205078125,0.8737640380859375,0.3005218505859375,-0.1685028076171875,-0.8470306396484375
71699,-0.0612335205078125,-0.3762359619140625,-0.4494781494140625,0.0814971923828125,0.4029693603515625
71700,0.9387664794921875,0.6237640380859375,0.5505218505859375,-0.9185028076171875,-0.5970306396484375
71701,0.4387664794921875,-0.8762359619140625,0.0505218505859375,0.5814971923828125,-0.0970306396484375
71702,-0.5612335205078125,0.1237640380859375,-0.9494781494140625,-0.4185028076171875,0.9029693603515625
71703,-0.6862335205078125,-0.0012359619140625,0.4255218505859375,-0.7935028076171875,0.5279693603515625
71704,0.3137664794921875,0.9987640380859375,-0.5744781494140625,0.2064971923828125,-0.4720306396484375
71705,0.8137664794921875,-0.5012359619140625,-0.0744781494140625,-0.2935028076171875,-0.9720306396484375
71706,-0.1862335205078125,0.4987640380859375,0.9255218505859375,0.7064971923828125,0.0279693603515625
71707,-0.4362335205078125,-0.7512359619140625,-0.8244781494140625,-0.5435028076171875,-0.7220306396484375
71708,0.5637664794921875,0.2487640380859375,0.1755218505859375,0.4564971923828125,0.2779693603515625
71709,0.0637664794921875,-0.2512359619140625,0.6755218505859375,-0.0435028076171875,0.7779693603515625
71710,-0.9362335205078125,0.7487640380859375,-0.3244781494140625,0.9564971923828125,-0.2220306396484375
71711,-0.9049835205078125,-0.8449859619140625,0.2692718505859375,-0.3247528076171875,0.3717193603515625
71712,0.0950164794921875,0.1550140380859375,-0.7307281494140625,0.6752471923828125,-0.6282806396484375
71713,0.5950164794921875,-0.3449859619140625,-0.2307281494140625,-0.8247528076171875,-0.1282806396484375
71714,-0.4049835205078125,0.6550140380859375,0.7692718505859375,0.1752471923828125,0.8717193603515625
71715,-0.1549835205078125,-0.0949859619140625,-0.9807281494140625,-0.0747528076171875,-0.3782806396484375
71716,0.8450164794921875,0.9050140380859375,0.0192718505859375,0.9252471923828125,0.6217193603515625
71717,0.3450164794921875,-0.5949859619140625,0.5192718505859375,-0.5747528076171875,0.1217193603515625
71718,-0.6549835205078125,0.4050140380859375,-0.4807281494140625,0.4252471923828125,-0.8782806396484375
71719,-0.5299835205078125,-0.4699859619140625,0.8942718505859375,0.8002471923828125,-0.5032806396484375
71720,0.4700164794921875,0.5300140380859375,-0.1057281494140625,-0.1997528076171875,0.4967193603515625
71721,0.9700164794921875,-0.9699859619140625,-0.6057281494140625,0.3002471923828125,0.9967193603515625
71722,-0.0299835205078125,0.0300140380859375,0.3942718505859375,-0.6997528076171875,-0.0032806396484375
71723,-0.2799835205078125,-0.7199859619140625,-0.3557281494140625,0.5502471923828125,0.7467193603515625
71724,0.7200164794921875,0.2800140380859375,0.6442718505859375,-0.4497528076171875,-0.2532806396484375
71725,0.2200164794921875,-0.2199859619140625,0.1442718505859375,0.0502471923828125,-0.7532806396484375
71726,-0.7799835205078125,0.7800140380859375,-0.8557281494140625,-0.9497528076171875,0.2467193603515625
71727,-0.8424835205078125,-0.1574859619140625,-0.0432281494140625,-0.5122528076171875,0.8092193603515625
71728,0.1575164794921875,0.8425140380859375,0.9567718505859375,0.4877471923828125,-0.1907806396484375
71729,0.6575164794921875,-0.6574859619140625,0.4567718505859375,-0.0122528076171875,-0.6907806396484375
71730,-0.3424835205078125,0.3425140380859375,-0.5432281494140625,0.9877471923828125,0.3092193603515625
71731,-0.0924835205078125,-0.9074859619140625,0.7067718505859375,-0.7622528076171875,-0.9407806396484375
71732,0.9075164794921875,0.0925140380859375,-0.2932281494140625,0.2377471923828125,0.0592193603515625
71733,0.4075164794921875,-0.4074859619140625,-0.7932281494140625,-0.2622528076171875,0.5592193603515625
71734,-0.5924835205078125,0.5925140380859375,0.2067718505859375,0.7377471923828125,-0.4407806396484375
71735,-0.7174835205078125,-0.5324859619140625,-0.6682281494140625,0.1127471923828125,-0.0657806396484375
71736,0.2825164794921875,0.4675140380859375,0.3317718505859375,-0.8872528076171875,0.9342193603515625
71737,0.7825164794921875,-0.0324859619140625,0.8317718505859375,0.6127471923828125,0.4342193603515625
71738,-0.2174835205078125,0.9675140380859375,-0.1682281494140625,-0.3872528076171875,-0.5657806396484375
71739,-0.4674835205078125,-0.2824859619140625,0.0817718505859375,0.3627471923828125,0.1842193603515625
71740,0.5325164794921875,0.7175140380859375,-0.9182281494140625,-0.6372528076171875,-0.8157806396484375
71741,0.0325164794921875,-0.7824859619140625,-0.4182281494140625,0.8627471923828125,-0.3157806396484375
71742,-0.9674835205078125,0.2175140380859375,0.5817718505859375,-0.1372528076171875,0.6842193603515625
71743,-0.9518585205078125,-0.6106109619140625,-0.4026031494140625,-0.9028778076171875,-0.6439056396484375
71744,0.0481414794921875,0.3893890380859375,0.5973968505859375,0.0971221923828125,0.3560943603515625
71745,0.5481414794921875,-0.1106109619140625,0.0973968505859375,-0.4028778076171875,0.8560943603515625
71746,-0.4518585205078125,0.8893890380859375,-0.9026031494140625,0.5971221923828125,-0.1439056396484375
71747,-0.2018585205078125,-0.3606109619140625,0.8473968505859375,-0.6528778076171875,0.6060943603515625
71748,0.7981414794921875,0.6393890380859375,-0.1526031494140625,0.3471221923828125,-0.3939056396484375
71749,0.2981414794921875,-0.8606109619140625,-0.6526031494140625,-0.1528778076171875,-0.8939056396484375
71750,-0.7018585205078125,0.1393890380859375,0.3473968505859375,0.8471221923828125,0.1060943603515625
71751,-0.5768585205078125,-0.2356109619140625,-0.7776031494140625,0.4721221923828125,0.4810943603515625
71752,0.4231414794921875,0.7643890380859375,0.2223968505859375,-0.5278778076171875,-0.5189056396484375
71753,0.9231414794921875,-0.7356109619140625,0.7223968505859375,0.9721221923828125,-0.0189056396484375
71754,-0.0768585205078125,0.2643890380859375,-0.2776031494140625,-0.0278778076171875,0.9810943603515625
71755,-0.3268585205078125,-0.9856109619140625,0.4723968505859375,0.2221221923828125,-0.2689056396484375
71756,0.6731414794921875,0.0143890380859375,-0.5276031494140625,-0.7778778076171875,0.7310943603515625
71757,0.1731414794921875,-0.4856109619140625,-0.0276031494140625,0.7221221923828125,0.2310943603515625
71758,-0.8268585205078125,0.5143890380859375,0.9723968505859375,-0.2778778076171875,-0.7689056396484375
71759,-0.7643585205078125,-0.4231109619140625,0.1598968505859375,-0.2153778076171875,-0.2064056396484375
71760,0.2356414794921875,0.5768890380859375,-0.8401031494140625,0.7846221923828125,0.7935943603515625
71761,0.7356414794921875,-0.9231109619140625,-0.3401031494140625,-0.7153778076171875,0.2935943603515625
71762,-0.2643585205078125,0.0768890380859375,0.6598968505859375,0.2846221923828125,-0.7064056396484375
71763,-0.0143585205078125,-0.6731109619140625,-0.5901031494140625,-0.4653778076171875,0.0435943603515625
71764,0.9856414794921875,0.3268890380859375,0.4098968505859375,0.5346221923828125,-0.9564056396484375
71765,0.4856414794921875,-0.1731109619140625,0.9098968505859375,-0.9653778076171875,-0.4564056396484375
71766,-0.5143585205078125,0.8268890380859375,-0.0901031494140625,0.0346221923828125,0.5435943603515625
71767,-0.6393585205078125,-0.7981109619140625,0.5348968505859375,0.6596221923828125,0.9185943603515625
71768,0.3606414794921875,0.2018890380859375,-0.4651031494140625,-0.3403778076171875,-0.0814056396484375
71769,0.8606414794921875,-0.2981109619140625,-0.9651031494140625,0.1596221923828125,-0.5814056396484375
71770,-0.1393585205078125,0.7018890380859375,0.0348968505859375,-0.8403778076171875,0.4185943603515625
71771,-0.3893585205078125,-0.0481109619140625,-0.2151031494140625,0.9096221923828125,-0.8314056396484375
71772,0.6106414794921875,0.9518890380859375,0.7848968505859375,-0.0903778076171875,0.1685943603515625
71773,0.1106414794921875,-0.5481109619140625,0.2848968505859375,0.4096221923828125,0.6685943603515625
71774,-0.8893585205078125,0.4518890380859375,-0.7151031494140625,-0.5903778076171875,-0.3314056396484375
71775,-0.9206085205078125,-0.0793609619140625,0.6286468505859375,0.1908721923828125,0.1998443603515625
71776,0.0793914794921875,0.9206390380859375,-0.3713531494140625,-0.8091278076171875,-0.8001556396484375
71777,0.5793914794921875,-0.5793609619140625,-0.8713531494140625,0.6908721923828125,-0.3001556396484375
71778,-0.4206085205078125,0.4206390380859375,0.1286468505859375,-0.3091278076171875,0.6998443603515625
71779,-0.1706085205078125,-0.8293609619140625,-0.1213531494140625,0.4408721923828125,-0.0501556396484375
71780,0.8293914794921875,0.1706390380859375,0.8786468505859375,-0.5591278076171875,0.9498443603515625
71781,0.3293914794921875,-0.3293609619140625,0.3786468505859375,0.9408721923828125,0.4498443603515625
71782,-0.6706085205078125,0.6706390380859375,-0.6213531494140625,-0.0591278076171875,-0.5501556396484375
71783,-0.5456085205078125,-0.7043609619140625,0.0036468505859375,-0.6841278076171875,-0.9251556396484375
71784,0.4543914794921875,0.2956390380859375,-0.9963531494140625,0.3158721923828125,0.0748443603515625
71785,0.9543914794921875,-0.2043609619140625,-0.4963531494140625,-0.1841278076171875,0.5748443603515625
71786,-0.0456085205078125,0.7956390380859375,0.5036468505859375,0.8158721923828125,-0.4251556396484375
71787,-0.2956085205078125,-0.4543609619140625,-0.7463531494140625,-0.9341278076171875,0.8248443603515625
71788,0.7043914794921875,0.5456390380859375,0.2536468505859375,0.0658721923828125,-0.1751556396484375
71789,0.2043914794921875,-0.9543609619140625,0.7536468505859375,-0.4341278076171875,-0.6751556396484375
71790,-0.7956085205078125,0.0456390380859375,-0.2463531494140625,0.5658721923828125,0.3248443603515625
71791,-0.8581085205078125,-0.8918609619140625,-0.9338531494140625,0.8783721923828125,0.6373443603515625
71792,0.1418914794921875,0.1081390380859375,0.0661468505859375,-0.1216278076171875,-0.3626556396484375
71793,0.6418914794921875,-0.3918609619140625,0.5661468505859375,0.3783721923828125,-0.8626556396484375
71794,-0.3581085205078125,0.6081390380859375,-0.4338531494140625,-0.6216278076171875,0.1373443603515625
71795,-0.1081085205078125,-0.1418609619140625,0.3161468505859375,0.6283721923828125,-0.6126556396484375
71796,0.8918914794921875,0.8581390380859375,-0.6838531494140625,-0.3716278076171875,0.3873443603515625
71797,0.3918914794921875,-0.6418609619140625,-0.1838531494140625,0.1283721923828125,0.8873443603515625
71798,-0.6081085205078125,0.3581390380859375,0.8161468505859375,-0.8716278076171875,-0.1126556396484375
71799,-0.7331085205078125,-0.2668609619140625,-0.3088531494140625,-0.4966278076171875,-0.4876556396484375
71800,0.2668914794921875,0.7331390380859375,0.6911468505859375,0.5033721923828125,0.5123443603515625
71801,0.7668914794921875,-0.7668609619140625,0.1911468505859375,-0.9966278076171875,0.0123443603515625
71802,-0.2331085205078125,0.2331390380859375,-0.8088531494140625,0.0033721923828125,-0.9876556396484375
71803,-0.4831085205078125,-0.5168609619140625,0.9411468505859375,-0.2466278076171875,0.2623443603515625
71804,0.5168914794921875,0.4831390380859375,-0.0588531494140625,0.7533721923828125,-0.7376556396484375
71805,0.0168914794921875,-0.0168609619140625,-0.5588531494140625,-0.7466278076171875,-0.2376556396484375
71806,-0.9831085205078125,0.9831390380859375,0.4411468505859375,0.2533721923828125,0.7623443603515625
71807,-0.9752960205078125,-0.9777984619140625,0.9333343505859375,-0.5981903076171875,-0.1517181396484375
71808,0.0247039794921875,0.0222015380859375,-0.0666656494140625,0.4018096923828125,0.8482818603515625
71809,0.5247039794921875,-0.4777984619140625,-0.5666656494140625,-0.0981903076171875,0.3482818603515625
71810,-0.4752960205078125,0.5222015380859375,0.4333343505859375,0.9018096923828125,-0.6517181396484375
71811,-0.2252960205078125,-0.2277984619140625,-0.3166656494140625,-0.8481903076171875,0.0982818603515625
71812,0.7747039794921875,0.7722015380859375,0.6833343505859375,0.1518096923828125,-0.9017181396484375
71813,0.2747039794921875,-0.7277984619140625,0.1833343505859375,-0.3481903076171875,-0.4017181396484375
71814,-0.7252960205078125,0.2722015380859375,-0.8166656494140625,0.6518096923828125,0.5982818603515625
