,age,sum_ins,duration,age_of_contract,interest_rate
90860,0.2195121951219512,0.70792992992993,0.368421052631579,0.0,-0.2822723388671876
62978,-0.3902439024390244,0.8686206206206206,0.0,0.4285714285714286,-0.922760009765625
1615,-0.8536585365853658,-0.5146486486486486,-0.736842105263158,-1.0,-0.9384765625
65493,0.12195121951219523,-0.15628228228228225,0.9473684210526316,-0.23076923076923073,0.804290771484375
35076,0.14634146341463405,0.20718318318318318,-0.42105263157894735,0.5384615384615385,-0.706756591796875
56626,-0.41463414634146345,0.9451591591591593,-0.21052631578947367,0.17647058823529416,0.406219482421875
43639,-0.8048780487804879,-0.9140320320320321,-0.631578947368421,-0.5555555555555556,-0.921722412109375
20095,-0.5365853658536586,-0.47589189189189185,-0.052631578947368474,0.8999999999999999,-0.73541259765625
80663,-0.5121951219512195,-0.9662022022022022,0.05263157894736836,0.18181818181818188,0.6726226806640625
82049,-0.024390243902439046,-0.9015655655655656,-0.1578947368421053,-0.11111111111111116,-0.6732635498046875
96106,-0.4878048780487805,0.5626666666666666,-0.8947368421052632,-0.5,0.8712921142578125
58439,-0.3414634146341463,-0.7414874874874875,0.4736842105263157,0.19999999999999996,0.256683349609375
3558,-0.7073170731707317,0.19287087087087085,-0.6842105263157895,0.25,-0.37744140625
96714,-0.2195121951219512,0.3238978978978979,-0.368421052631579,0.8571428571428572,-0.9456024169921875
79793,-0.12195121951219512,-0.5829029029029029,-1.0,0.0,0.0793609619140625
68775,-0.6341463414634146,-0.8842942942942943,0.1578947368421053,-0.6666666666666667,-0.0132904052734375
30867,-0.4390243902439024,-0.44500900900900897,-0.5789473684210527,-0.4,-0.00750732421875
77665,-0.07317073170731703,-0.32582182182182184,0.0,-0.5238095238095238,-0.0410003662109375
90649,0.3414634146341464,-0.08113113113113113,0.3157894736842106,0.2592592592592593,-0.4463348388671875
30249,0.2195121951219512,-0.636902902902903,0.21052631578947367,-0.36,-0.13690185546875
2833,-0.07317073170731703,-0.31591991991991997,-0.052631578947368474,-0.8,0.83837890625
93949,-0.14634146341463417,-0.35408208208208203,-0.26315789473684215,0.75,0.22602844238281272
26526,-0.7804878048780488,0.2539659659659659,0.7894736842105263,-0.5555555555555556,0.95709228515625
31967,-0.6097560975609756,-0.7702042042042042,-0.10526315789473684,0.5789473684210527,0.57550048828125
41664,-0.4390243902439024,0.7680960960960961,0.894736842105263,-0.9473684210526316,0.520172119140625
8677,-0.29268292682926833,-0.1502702702702703,-0.7894736842105263,-0.33333333333333337,-0.7047119140625
97315,0.024390243902439046,-0.6126266266266267,0.368421052631579,0.7857142857142858,0.0846710205078125
14471,-0.46341463414634143,-0.17639239239239235,0.4736842105263157,-0.1333333333333333,-0.5340576171875
4980,0.2195121951219512,0.9821761761761763,0.10526315789473695,-0.13043478260869568,-0.619384765625
37647,-0.8536585365853658,-0.1646426426426426,-0.9473684210526316,0.33333333333333326,-0.866180419921875
37080,0.04878048780487809,0.42324724724724727,0.21052631578947367,0.19999999999999996,-0.118133544921875
388,-0.07317073170731703,0.5820300300300301,-0.42105263157894735,-0.8461538461538461,0.5195312500000002
77594,-0.4878048780487805,0.721053053053053,-0.26315789473684215,-0.625,0.2558746337890625
1660,0.24390243902439024,0.5791011011011011,0.5263157894736843,0.22580645161290325,-0.4697265625
14802,-0.07317073170731703,0.19470070070070067,0.26315789473684204,0.6923076923076923,-0.4989013671875
62422,-0.7317073170731707,0.7172532532532532,-0.5789473684210527,-0.8,0.326263427734375
63660,0.7073170731707317,0.9872732732732732,0.894736842105263,0.7894736842105263,-0.370513916015625
93944,-0.3414634146341463,0.895917917917918,0.0,-0.9047619047619048,-0.5239715576171875
57141,-0.2682926829268293,-0.30679479479479477,-0.7894736842105263,-1.0,-0.572296142578125
77330,-0.24390243902439024,0.9046466466466467,0.1578947368421053,0.41666666666666674,0.7910308837890625
57011,0.07317073170731714,-0.6075755755755756,0.368421052631579,0.7142857142857142,-0.341827392578125
81690,-0.4878048780487805,0.2828208208208207,-0.7894736842105263,0.33333333333333326,-0.9162445068359375
41810,-0.31707317073170727,0.8813773773773774,0.0,0.1428571428571428,0.813140869140625
32543,-0.8536585365853658,-0.862,-0.631578947368421,-0.11111111111111116,0.44073486328125
77990,-0.07317073170731703,0.8965905905905907,0.631578947368421,0.8181818181818181,-0.8884124755859375
72356,-0.04878048780487809,0.8014974974974975,-0.8421052631578947,-1.0,-0.2669525146484375
58338,-0.41463414634146345,0.9977717717717718,0.3157894736842106,-0.03703703703703709,-0.752105712890625
9998,-0.8292682926829268,0.8428948948948949,-0.3157894736842105,-0.4666666666666667,0.4466552734375
51270,-0.024390243902439046,0.292082082082082,0.9473684210526316,0.7435897435897436,-0.041778564453125
86585,0.12195121951219523,-0.8935095095095095,0.10526315789473695,-0.30434782608695654,-0.0162811279296875
61001,0.4390243902439024,-0.116974974974975,0.5263157894736843,0.22580645161290325,0.672210693359375
81321,0.14634146341463405,-0.894912912912913,-0.42105263157894735,-0.23076923076923073,0.7888336181640625
15008,0.19512195121951215,0.4779039039039039,0.368421052631579,0.7857142857142858,-0.0399169921875
6165,0.04878048780487809,-0.12377977977977983,-0.3157894736842105,0.7333333333333334,0.13989257812500022
203,-0.46341463414634143,-0.9765625625625626,-0.42105263157894735,0.23076923076923084,-0.6171875
51083,-0.6585365853658536,-0.9252032032032032,0.736842105263158,-0.9428571428571428,-0.841094970703125
29289,0.04878048780487809,-0.6867067067067067,-0.5263157894736843,-0.6363636363636364,0.53790283203125
23359,-0.46341463414634143,-0.81597997997998,0.5789473684210527,0.3125,0.02752685546875
12880,-0.14634146341463417,0.7694074074074073,0.5263157894736843,-0.4193548387096774,0.1597900390625
25984,-0.2682926829268293,0.8184184184184184,-0.3157894736842105,0.19999999999999996,0.81060791015625
66529,0.2682926829268293,-0.06837637637637639,0.5263157894736843,0.22580645161290325,0.8104400634765627
44889,0.0,-0.8681341341341341,-0.8421052631578947,-0.19999999999999996,-0.569183349609375
55217,0.4390243902439024,-0.5162662662662663,0.8421052631578947,0.29729729729729737,0.892059326171875
43536,-0.3902439024390244,0.9453413413413414,-0.9473684210526316,-1.0,0.18765258789062522
37173,-0.24390243902439024,-0.3853473473473473,0.3157894736842106,-0.9259259259259259,-0.247039794921875
50848,0.07317073170731714,0.016204204204204098,0.3157894736842106,0.4814814814814814,0.045623779296875
86794,-0.2682926829268293,0.6103963963963963,0.8421052631578947,-0.3513513513513513,0.6595001220703125
68280,-0.24390243902439024,0.6791831831831832,-0.5263157894736843,-0.4545454545454546,0.6224517822265627
34669,-0.3902439024390244,-0.30502502502502504,0.26315789473684204,-1.0,-0.265838623046875
22553,-0.04878048780487809,-0.7007447447447448,-0.8947368421052632,-0.5,0.22869873046875022
39115,-0.6341463414634146,-0.01181181181181179,0.9473684210526316,-0.9487179487179487,-0.910614013671875
70100,0.024390243902439046,0.6486646646646648,-0.4736842105263158,-0.8333333333333334,0.9102935791015625
49344,-0.4390243902439024,0.0015555555555555323,0.5789473684210527,-0.9375,-0.013946533203124889
98063,-0.6829268292682926,-0.3567667667667668,0.3157894736842106,-0.33333333333333337,0.2975616455078125
31481,0.4390243902439024,-0.3336796796796797,0.368421052631579,0.5714285714285714,0.3147583007812498
68925,-0.3414634146341463,-0.028824824824824846,-0.5263157894736843,-0.09090909090909094,0.4124908447265623
23131,-0.6585365853658536,-0.7495735735735736,-0.5263157894736843,-0.8181818181818181,-0.1404418945312499
45555,-0.4878048780487805,-0.04757757757757752,-0.8421052631578947,0.19999999999999996,0.532623291015625
81256,0.12195121951219523,0.9878978978978978,0.368421052631579,0.1428571428571428,0.7966461181640625
63921,0.0,-0.9228828828828829,-0.5789473684210527,0.19999999999999996,0.9771423339843752
57914,-0.41463414634146345,0.21261461461461462,-0.5789473684210527,0.3999999999999999,-0.349761962890625
57194,-0.024390243902439046,0.9275815815815815,0.4736842105263157,0.33333333333333326,0.443328857421875
79339,-0.1707317073170732,-0.78797997997998,0.5263157894736843,0.22580645161290325,0.2610015869140625
22406,-0.29268292682926833,0.41204804804804795,0.736842105263158,0.3142857142857143,0.35711669921875
13067,-0.2195121951219512,-0.5938738738738738,0.368421052631579,0.3571428571428572,0.6246337890625
93933,-0.024390243902439046,-0.6665805805805806,0.42105263157894735,0.034482758620689724,0.6635284423828125
18183,-0.3414634146341463,-0.17364564564564566,0.6842105263157894,0.11764705882352944,-0.49371337890625
7106,-0.3414634146341463,0.7883283283283282,0.7894736842105263,-0.16666666666666663,0.563720703125
57039,-0.31707317073170727,-0.12320120120120115,0.9473684210526316,0.17948717948717952,-0.576202392578125
62231,-0.7804878048780488,-0.8061841841841841,-0.5789473684210527,-0.6,0.693450927734375
42417,-0.024390243902439046,-0.687957957957958,0.3157894736842106,-0.6296296296296297,0.788726806640625
6839,-0.6585365853658536,-0.364014014014014,-0.21052631578947367,-0.17647058823529416,-0.940185546875
78082,-0.2682926829268293,0.9708088088088087,0.0,0.8095238095238095,0.9436187744140625
84361,0.07317073170731714,-0.09932132132132132,-0.7894736842105263,0.33333333333333326,-0.5018768310546875
87930,-0.5853658536585367,0.9082482482482483,-0.9473684210526316,-0.33333333333333337,0.0218048095703125
91351,-0.7073170731707317,-0.6973433433433434,-0.3157894736842105,-0.33333333333333337,0.4862823486328125
4558,-0.4390243902439024,0.5388168168168168,0.631578947368421,0.21212121212121215,-0.883056640625
9644,0.04878048780487809,0.9581281281281282,0.10526315789473695,-0.4782608695652174,-0.2545166015625
83931,-0.1707317073170732,-0.5216836836836837,0.4736842105263157,0.46666666666666656,-0.4086151123046875
66580,0.2682926829268293,0.05955355355355363,0.894736842105263,-0.42105263157894735,-0.3213958740234375
23007,-0.29268292682926833,-0.4468388388388388,0.5263157894736843,0.8064516129032258,0.29510498046875
46889,0.5609756097560976,-0.2282422422422422,0.5789473684210527,0.375,-0.962493896484375
8394,-0.29268292682926833,0.8067607607607608,-0.21052631578947367,0.17647058823529416,0.4085693359375
92992,-0.41463414634146345,0.6586146146146146,-0.6842105263157895,-0.5,-0.1343231201171875
90702,-0.8292682926829268,0.09074274274274274,-0.736842105263158,0.1428571428571428,-0.3057098388671875
19872,-0.14634146341463417,0.44403003003002994,0.1578947368421053,0.0,-0.71002197265625
97078,-0.7804878048780488,0.6735075075075074,-1.0,-1.0,-0.6350555419921875
44572,-0.19512195121951215,0.3232712712712713,-0.631578947368421,-1.0,-0.08871459960937489
31913,0.5121951219512195,-0.16082882882882887,0.10526315789473695,0.7391304347826086,0.37237548828125
87731,0.024390243902439046,-0.43159559559559557,0.26315789473684204,0.6923076923076923,-0.7008514404296875
42737,-0.09756097560975607,-0.014130130130130092,-0.7894736842105263,0.0,0.767242431640625
96016,0.12195121951219523,0.015791791791791798,0.42105263157894735,0.3793103448275863,-0.0818328857421875
67775,-0.5609756097560976,-0.7758958958958959,0.9473684210526316,-0.07692307692307687,0.8822174072265625
27308,-0.09756097560975607,0.14996196196196188,0.0,-0.9047619047619048,0.72027587890625
47241,0.04878048780487809,-0.029511511511511546,-0.631578947368421,-0.33333333333333337,-0.560638427734375
15998,-0.8536585365853658,0.7991931931931933,-0.6842105263157895,0.5,-0.2557373046875
53458,-0.1707317073170732,0.5022882882882882,0.3157894736842106,0.40740740740740744,-0.2788391113281251
65629,-0.36585365853658536,-0.8593913913913914,-0.5263157894736843,-0.4545454545454546,-0.6524505615234375
54737,0.14634146341463405,-0.25259459459459455,-0.3157894736842105,0.46666666666666656,0.167449951171875
37038,-0.1707317073170732,0.5951231231231231,0.5789473684210527,0.8125,0.209991455078125
64558,-0.7317073170731707,0.08785985985985989,-0.6842105263157895,0.5,-0.037506103515625
25112,-0.2682926829268293,0.581115115115115,-0.631578947368421,-0.5555555555555556,0.78619384765625
79596,0.07317073170731714,0.28819219219219216,0.4736842105263157,-0.4666666666666667,-0.8620452880859375
3588,-0.04878048780487809,0.12841641641641632,-0.5789473684210527,-0.6,-0.41845703125
61624,-0.2682926829268293,0.42233233233233225,-0.8947368421052632,0.0,0.336029052734375
36249,0.07317073170731714,-0.6883243243243243,-0.5263157894736843,0.09090909090909083,0.423126220703125
60119,-0.19512195121951215,-0.028108108108108154,0.5263157894736843,0.6774193548387097,0.4192810058593748
60075,-0.36585365853658536,-0.449981981981982,-0.42105263157894735,0.5384615384615385,0.247406005859375
7343,-0.7317073170731707,-0.739991991991992,0.42105263157894735,-0.4482758620689655,0.861572265625
15960,-0.2195121951219512,0.01794394394394394,0.631578947368421,-0.7575757575757576,0.5880126953125
3204,0.24390243902439024,0.04052652652652644,0.26315789473684204,0.07692307692307687,0.68896484375
15059,-0.2195121951219512,-0.94396996996997,0.42105263157894735,-0.24137931034482762,0.6319580078125
80756,0.04878048780487809,0.17442242242242245,-0.8947368421052632,0.5,0.2819976806640625
77003,-0.6097560975609756,-0.9332432432432433,-0.8421052631578947,-0.19999999999999996,-0.5546722412109375
38130,-0.5853658536585367,0.017973973973973933,-0.5263157894736843,-0.2727272727272727,-0.935516357421875
15846,-0.5365853658536586,0.28552152152152144,0.1578947368421053,0.08333333333333326,0.5040283203125
11440,-0.09756097560975607,0.23010210210210214,0.0,0.1428571428571428,0.7615966796875
80105,0.07317073170731714,-0.08924924924924926,-0.4736842105263158,-0.5,0.2175445556640625
51356,-0.19512195121951215,0.9873953953953953,-0.9473684210526316,-1.0,-0.721466064453125
78550,-0.14634146341463417,0.8165125125125126,0.42105263157894735,0.6551724137931034,-0.7419281005859375
509,-0.36585365853658536,-0.9960940940940941,-0.21052631578947367,-0.4117647058823529,0.69140625
22246,-0.4878048780487805,0.8222042042042041,0.1578947368421053,0.16666666666666674,0.95477294921875
25610,0.0,0.6426386386386387,0.26315789473684204,0.7692307692307692,-0.83392333984375
54542,-0.7804878048780488,0.2864684684684684,-0.42105263157894735,0.07692307692307687,-0.152862548828125
97280,-0.4390243902439024,0.16862462462462458,-0.9473684210526316,0.33333333333333326,-0.2590789794921876
5624,-0.2682926829268293,0.4421381381381382,-0.736842105263158,-0.1428571428571429,-0.387939453125
82157,-0.09756097560975607,-0.7609409409409409,-0.1578947368421053,0.33333333333333326,0.7173614501953127
14334,-0.975609756097561,0.22350950950950943,0.6842105263157894,-0.9411764705882353,0.3619384765625
6131,-0.5121951219512195,-0.43090890890890887,-0.9473684210526316,-0.33333333333333337,-0.288330078125
42295,-0.6585365853658536,-0.22702102102102106,0.8421052631578947,-0.6216216216216216,0.530914306640625
88337,-0.09756097560975607,-0.0766146146146146,-0.7894736842105263,-0.6666666666666667,-0.5411834716796875
63219,-0.19512195121951215,-0.4985665665665666,0.21052631578947367,0.1200000000000001,-0.836822509765625
83005,-0.2682926829268293,-0.5783243243243243,0.6842105263157894,-0.47058823529411764,-0.3871307373046875
72812,-0.04878048780487809,0.29466066066066077,-0.10526315789473684,-0.6842105263157895,0.9156646728515625
86943,-0.8048780487804879,-0.3817917917917918,0.3157894736842106,-0.5555555555555556,0.5579376220703125
41148,0.0,0.563017017017017,-0.1578947368421053,0.0,0.233062744140625
464,-0.2195121951219512,0.4101561561561562,-0.4736842105263158,0.0,-0.27734375
1742,-0.46341463414634143,0.7744124124124123,0.0,0.8095238095238095,-0.9306640625
71533,-0.09756097560975607,-0.9206706706706707,-0.42105263157894735,0.6923076923076923,0.6749420166015627
42088,-0.09756097560975607,0.02688488488488483,-0.052631578947368474,-0.4,0.816070556640625
35960,0.12195121951219523,0.8702682682682683,0.9473684210526316,-0.02564102564102566,0.677032470703125
35343,-0.7804878048780488,-0.5213333333333333,-0.42105263157894735,-0.23076923076923073,-0.521209716796875
70418,-0.36585365853658536,0.00218018018018018,0.5263157894736843,-0.29032258064516125,-0.11900329589843739
7842,-0.31707317073170727,0.6955555555555555,-0.052631578947368474,0.5,-0.976318359375
85035,-0.6341463414634146,-0.26826626626626626,-0.26315789473684215,-1.0,0.1709747314453125
87199,-0.6829268292682926,-0.871049049049049,0.0,-0.04761904761904767,-0.1637420654296875
32665,0.024390243902439046,-0.18231231231231226,-0.6842105263157895,-0.25,-0.22332763671875
