,age,sum_ins,duration,age_of_contract,interest_rate
22033,69.0,25359.0,12.0,9.0,-0.0023416137695312497
21052,75.0,821925.0,29.0,17.0,0.002419128417968751
37568,51.0,868981.0,12.0,4.0,0.005161895751953126
71585,60.0,36723.0,6.0,1.0,0.035193862915039065
35644,58.0,714229.0,2.0,1.0,0.023747100830078124
27491,46.0,62248.0,13.0,3.0,0.007323303222656249
90090,49.0,535887.0,21.0,4.0,0.03655342102050781
73970,63.0,956030.0,26.0,24.0,0.001365127563476563
45358,39.0,636731.0,16.0,9.0,-0.0043016052246093745
70719,27.0,8431.0,3.0,1.0,0.03426612854003906
48496,53.0,987698.0,29.0,4.0,-0.004509124755859375
85258,48.0,774296.0,21.0,4.0,0.006481399536132812
75184,58.0,802375.0,16.0,8.0,0.015989151000976566
56353,64.0,498472.0,24.0,5.0,0.024081268310546876
15968,60.0,930916.0,31.0,13.0,0.022669067382812498
13605,56.0,281419.0,10.0,2.0,0.006030883789062502
14439,54.0,119716.0,24.0,20.0,0.030359497070312498
27356,65.0,786133.0,29.0,6.0,-0.00566497802734375
49794,40.0,900292.0,7.0,4.0,0.011379852294921876
58170,56.0,893523.0,25.0,14.0,0.016314544677734376
16561,83.0,310839.0,37.0,23.0,0.0008749389648437505
60652,60.0,501582.0,8.0,0.0,0.005682220458984375
88737,61.0,129556.0,14.0,2.0,0.015288772583007813
37992,56.0,747521.0,31.0,1.0,0.010166778564453126
10679,33.0,323248.0,7.0,1.0,0.0260076904296875
73763,44.0,124830.0,7.0,1.0,0.018747940063476562
70626,43.0,560125.0,10.0,6.0,0.030188980102539065
26481,74.0,404923.0,30.0,14.0,0.03990386962890625
68433,87.0,307082.0,32.0,25.0,0.0023386383056640623
36048,63.0,681547.0,38.0,12.0,0.01610549926757813
33252,63.0,741789.0,37.0,0.0,0.015605010986328128
85770,45.0,525522.0,34.0,2.0,0.024596633911132815
53701,60.0,156285.0,38.0,8.0,0.021603240966796874
74618,66.0,806765.0,31.0,25.0,0.03647254943847656
9034,44.0,553242.0,15.0,0.0,0.0375677490234375
44847,40.0,137109.0,16.0,12.0,0.034754791259765626
98806,33.0,977233.0,9.0,0.0,0.03558525085449219
38390,33.0,616792.0,12.0,0.0,0.0020613098144531255
77222,43.0,769937.0,11.0,10.0,0.027207412719726563
25526,61.0,831741.0,38.0,27.0,0.00291656494140625
55163,39.0,496277.0,16.0,3.0,-0.009378204345703125
67336,59.0,939018.0,6.0,5.0,0.008381118774414062
88644,71.0,968560.0,23.0,8.0,0.031499710083007816
83298,55.0,892586.0,26.0,18.0,-0.0057134246826171875
9721,62.0,268859.0,34.0,1.0,0.015277709960937502
57113,65.0,175553.0,19.0,2.0,0.037411346435546874
44013,81.0,475150.0,36.0,31.0,0.027601470947265623
84920,63.0,808929.0,12.0,11.0,0.010021438598632812
40082,43.0,938004.0,9.0,3.0,0.032542266845703126
30013,49.0,38956.0,6.0,2.0,0.038188781738281254
94692,77.0,801552.0,17.0,14.0,0.005898513793945312
61610,48.0,555361.0,3.0,2.0,-0.0031617736816406247
19006,26.0,728634.0,23.0,0.0,-0.00873199462890625
26572,77.0,994176.0,21.0,17.0,0.003380432128906251
47767,40.0,18453.0,17.0,7.0,0.006696929931640625
53265,60.0,450912.0,24.0,0.0,0.020724334716796876
40363,52.0,264850.0,17.0,11.0,0.027561798095703124
95282,38.0,725944.0,4.0,0.0,-0.00037590026855468736
99123,63.0,287494.0,24.0,19.0,-0.007432327270507813
74380,67.0,621404.0,39.0,7.0,0.02231239318847656
47133,67.0,193083.0,25.0,19.0,0.03516372680664063
98979,43.0,109937.0,6.0,0.0,0.03524345397949219
78400,50.0,896641.0,31.0,3.0,0.0021158599853515637
21820,67.0,555102.0,25.0,10.0,0.01889862060546875
8903,43.0,403002.0,19.0,9.0,-0.0066705322265624995
84584,74.0,982584.0,21.0,18.0,0.026330032348632813
41641,67.0,314422.0,3.0,0.0,0.018238677978515624
64636,58.0,833159.0,11.0,1.0,0.028515472412109374
76785,64.0,107026.0,12.0,5.0,0.03245643615722656
32148,67.0,847473.0,30.0,1.0,0.025578918457031252
34229,78.0,15466.0,31.0,23.0,-0.0034135437011718747
97769,73.0,52058.0,25.0,7.0,0.024050369262695312
25182,33.0,548821.0,7.0,6.0,0.03738922119140625
70116,65.0,933774.0,3.0,1.0,-0.008336410522460938
49102,39.0,647218.0,14.0,11.0,0.02796157836914063
11675,47.0,90570.0,32.0,10.0,0.0120672607421875
92869,52.0,370952.0,26.0,0.0,0.011153640747070313
88532,77.0,895391.0,20.0,11.0,0.03291572570800781
47158,47.0,645755.0,33.0,13.0,0.003132476806640626
71028,90.0,634757.0,31.0,25.0,0.02342628479003906
13537,60.0,419953.0,22.0,2.0,-0.0024652099609375
52998,52.0,612738.0,25.0,21.0,0.033901824951171874
41971,44.0,257838.0,9.0,0.0,0.017164459228515623
98122,46.0,860818.0,5.0,2.0,-0.008420333862304688
88400,52.0,813442.0,4.0,1.0,0.004986038208007812
57553,70.0,486704.0,23.0,9.0,0.006304779052734374
88495,40.0,153945.0,28.0,11.0,0.0012751007080078133
64283,37.0,159517.0,2.0,0.0,0.010961761474609375
7226,53.0,891831.0,16.0,12.0,0.004312744140625
94439,48.0,11327.0,28.0,14.0,0.012832107543945313
66061,72.0,312204.0,28.0,23.0,0.025788345336914063
91848,63.0,621434.0,15.0,8.0,0.018807449340820313
75883,48.0,476773.0,25.0,8.0,0.010044326782226562
68652,68.0,733901.0,20.0,7.0,0.010566177368164063
71861,77.0,121355.0,33.0,22.0,0.02448829650878906
32083,72.0,422117.0,39.0,26.0,0.013274230957031253
66503,56.0,138549.0,31.0,23.0,-0.009270248413085937
95647,30.0,169860.0,36.0,2.0,0.020424880981445313
60333,58.0,476704.0,10.0,7.0,0.016985931396484376
38245,55.0,191437.0,33.0,2.0,0.015537872314453126
72640,49.0,855971.0,39.0,2.0,0.03576759338378906
79081,66.0,268851.0,2.0,0.0,0.006583633422851563
1448,82.0,870734.0,37.0,26.0,0.0201025390625
25437,48.0,453214.0,2.0,0.0,0.02264312744140625
1842,46.0,639520.0,8.0,7.0,-0.0068017578125
6383,28.0,153801.0,5.0,0.0,0.003458251953125
81507,51.0,444701.0,11.0,9.0,-0.0027303314208984375
67725,60.0,42698.0,29.0,11.0,0.013227310180664064
97028,66.0,665213.0,21.0,4.0,-0.006345138549804688
41021,71.0,364177.0,35.0,25.0,0.023365631103515624
27586,66.0,745158.0,39.0,30.0,0.0016592407226562501
12700,68.0,870186.0,20.0,10.0,0.019238891601562502
27424,49.0,538334.0,6.0,0.0,-0.00712982177734375
34536,58.0,822275.0,8.0,2.0,0.008647003173828124
43167,36.0,314178.0,15.0,8.0,0.013099517822265627
23642,46.0,626076.0,8.0,3.0,0.02591766357421875
5447,34.0,319406.0,8.0,0.0,0.003543701171875
87331,43.0,352233.0,13.0,0.0,-0.0018865203857421874
63050,63.0,848525.0,26.0,19.0,0.02435287475585937
5120,51.0,594522.0,8.0,4.0,0.025711669921875
33129,79.0,97903.0,22.0,13.0,0.028300323486328126
4839,44.0,122826.0,14.0,9.0,-0.0017541503906250006
93637,69.0,6571.0,23.0,17.0,0.027535476684570313
13457,66.0,193617.0,30.0,5.0,0.0362066650390625
54846,26.0,654322.0,38.0,1.0,0.021383514404296873
86945,58.0,60045.0,17.0,0.0,-0.008551559448242187
90292,68.0,831673.0,5.0,3.0,0.005745925903320312
17444,79.0,633271.0,32.0,15.0,0.00016693115234375083
61716,67.0,908523.0,4.0,1.0,0.030139007568359376
91058,55.0,793625.0,23.0,16.0,0.0025720977783203133
49811,46.0,244698.0,6.0,1.0,0.01606735229492188
90945,93.0,266809.0,37.0,36.0,0.014486160278320314
60801,65.0,179638.0,33.0,8.0,0.0008970642089843762
96067,49.0,484974.0,10.0,7.0,0.011001052856445313
83799,34.0,33095.0,27.0,1.0,0.03310493469238281
58793,66.0,413047.0,21.0,0.0,0.002569427490234375
65725,63.0,402933.0,17.0,15.0,0.032477798461914065
2380,69.0,975854.0,11.0,9.0,0.00251220703125
13328,51.0,642386.0,9.0,1.0,0.032886352539062504
5332,96.0,699885.0,37.0,30.0,0.008719482421874999
17029,56.0,325473.0,14.0,4.0,0.030415954589843752
32733,70.0,432849.0,39.0,22.0,0.025432434082031247
39695,44.0,230216.0,24.0,15.0,0.003025665283203126
99399,47.0,487977.0,19.0,13.0,-0.004673538208007812
37416,58.0,974345.0,11.0,2.0,-0.002064666748046874
58266,73.0,959863.0,32.0,30.0,0.003619232177734376
2069,57.0,33438.0,6.0,2.0,0.0016333007812500012
33828,72.0,567647.0,11.0,8.0,0.017191925048828126
93183,56.0,429975.0,38.0,31.0,0.012789382934570314
15154,52.0,686532.0,34.0,13.0,0.0057012939453125
83993,68.0,132848.0,27.0,5.0,0.031652297973632816
22368,58.0,889728.0,24.0,11.0,0.013576354980468752
15118,28.0,639703.0,18.0,0.0,0.0330450439453125
73267,52.0,172573.0,14.0,8.0,0.014698257446289062
84376,58.0,794296.0,22.0,5.0,0.0008905792236328126
22468,66.0,573638.0,18.0,4.0,0.007912292480468751
97202,45.0,887647.0,17.0,5.0,0.02627204895019531
65073,81.0,14642.0,34.0,21.0,-0.0024903869628906247
61171,52.0,406950.0,19.0,9.0,0.036297454833984374
79718,32.0,619087.0,11.0,0.0,0.03436683654785156
34796,62.0,804715.0,8.0,1.0,0.010893096923828125
70337,77.0,206962.0,21.0,19.0,-0.0013539886474609377
17460,65.0,851802.0,5.0,0.0,0.014229431152343751
78829,58.0,481041.0,22.0,8.0,-0.005208358764648437
55705,66.0,350671.0,9.0,3.0,0.03929122924804688
37983,27.0,435333.0,4.0,0.0,0.013291778564453125
69082,49.0,919262.0,12.0,6.0,-0.0033986663818359377
23325,59.0,475348.0,14.0,11.0,0.005141296386718751
52093,52.0,463961.0,24.0,6.0,0.022500457763671877
46987,66.0,327958.0,39.0,28.0,0.035273590087890626
6195,44.0,454281.0,2.0,0.0,0.034903564453125
91132,77.0,863867.0,32.0,20.0,0.02874397277832031
51258,44.0,810294.0,11.0,2.0,0.027627410888671877
47951,35.0,98451.0,7.0,5.0,0.0060133361816406255
94681,73.0,5473.0,23.0,10.0,0.020742263793945316
41367,49.0,77354.0,19.0,17.0,0.020533599853515626
98765,69.0,87499.0,26.0,19.0,-0.008945999145507812
32573,54.0,101149.0,34.0,8.0,0.00258087158203125
81791,26.0,99343.0,6.0,1.0,0.03486732482910156
34327,32.0,365701.0,14.0,1.0,0.009232940673828125
85306,65.0,977218.0,30.0,23.0,0.022887649536132815
92712,64.0,850941.0,9.0,8.0,0.02306770324707031
41737,66.0,246131.0,39.0,1.0,0.016187896728515623
31354,69.0,501628.0,39.0,28.0,0.00861114501953125
87252,69.0,666372.0,24.0,2.0,0.027703323364257813
75803,47.0,141171.0,27.0,11.0,0.02371620178222656
39100,66.0,642889.0,13.0,9.0,0.002781524658203126
15254,35.0,869942.0,8.0,0.0,0.0125372314453125
90901,74.0,227785.0,39.0,18.0,0.034408035278320315
88295,42.0,89557.0,36.0,7.0,-0.009564743041992188
4001,62.0,371478.0,7.0,3.0,0.039401855468750004
72085,71.0,146720.0,36.0,16.0,0.030835952758789066
8588,76.0,870308.0,35.0,16.0,0.013397827148437501
19944,83.0,558394.0,29.0,28.0,0.015608825683593753
24269,53.0,178282.0,12.0,4.0,-0.0073342895507812495
76559,43.0,173366.0,26.0,14.0,0.03616737365722656
72233,75.0,264766.0,18.0,8.0,-0.0047597503662109375
45736,59.0,906968.0,10.0,3.0,0.014008941650390625
71709,63.0,375007.0,33.0,15.0,0.03444923400878906
81508,75.0,944201.0,30.0,12.0,0.022269668579101565
173,62.0,379527.0,16.0,11.0,0.0124609375
96399,34.0,348148.0,13.0,4.0,0.014504470825195315
89532,61.0,966121.0,5.0,3.0,0.006621780395507813
49294,29.0,587128.0,22.0,1.0,0.038479461669921874
72980,90.0,813533.0,28.0,24.0,0.013965835571289062
20940,61.0,885338.0,28.0,1.0,0.024831237792968752
64409,79.0,366341.0,27.0,16.0,0.0017820739746093762
54035,45.0,424571.0,3.0,0.0,0.017648162841796877
43547,40.0,285886.0,20.0,3.0,0.010316314697265625
8163,49.0,377698.0,12.0,7.0,0.002603759765625
47733,54.0,14551.0,20.0,0.0,-0.006779632568359375
41126,33.0,625634.0,7.0,0.0,0.016139068603515626
27978,46.0,608088.0,37.0,1.0,0.022289123535156247
61333,61.0,459632.0,37.0,6.0,0.013934173583984378
67482,42.0,615123.0,37.0,0.0,0.02146705627441406
35677,54.0,331799.0,27.0,6.0,0.011637725830078128
26902,44.0,835888.0,17.0,9.0,0.0009268188476562501
44998,48.0,554660.0,20.0,17.0,0.03846572875976562
63746,36.0,878524.0,9.0,0.0,0.03806137084960937
3139,46.0,212458.0,24.0,4.0,-0.00508056640625
64029,47.0,91226.0,16.0,0.0,0.014770355224609377
16111,34.0,263615.0,14.0,6.0,-0.0052606201171875
85345,68.0,204554.0,29.0,10.0,0.028747024536132815
63169,57.0,360732.0,29.0,0.0,0.02923568725585938
59918,32.0,591823.0,12.0,4.0,-0.0044007873535156245
4018,46.0,652447.0,20.0,7.0,0.00033935546875000014
35894,51.0,974223.0,30.0,18.0,0.0057539367675781255
10915,73.0,146667.0,37.0,29.0,0.024494018554687497
80014,43.0,713474.0,22.0,15.0,0.013797988891601562
53814,34.0,590421.0,19.0,1.0,0.02360519409179687
1141,74.0,103924.0,21.0,19.0,0.013168945312500001
69511,63.0,457810.0,37.0,29.0,0.03893531799316406
48511,38.0,453077.0,32.0,12.0,-0.003532562255859375
87924,65.0,517107.0,10.0,0.0,-7.987976074218771e-05
45048,53.0,757582.0,4.0,2.0,0.02518447875976562
57305,68.0,124823.0,32.0,4.0,0.025106658935546873
54801,63.0,326525.0,5.0,2.0,0.034664764404296874
56401,62.0,147261.0,27.0,1.0,0.009628143310546877
59487,29.0,21106.0,12.0,3.0,0.004827728271484375
39917,60.0,273142.0,15.0,10.0,0.005564727783203126
48005,55.0,453565.0,7.0,3.0,0.013630523681640626
81998,37.0,561375.0,29.0,9.0,0.01984809875488281
45585,63.0,67964.0,27.0,3.0,-0.003373870849609375
26200,57.0,797108.0,24.0,4.0,0.00523590087890625
95254,39.0,616678.0,8.0,5.0,0.009780349731445313
22557,66.0,275353.0,27.0,19.0,0.01446746826171875
41659,41.0,33453.0,28.0,4.0,0.03855117797851563
92764,82.0,889964.0,26.0,23.0,0.015645828247070316
63412,84.0,850476.0,32.0,18.0,0.013317718505859376
20975,46.0,432666.0,22.0,18.0,0.02717498779296875
59196,60.0,644261.0,8.0,2.0,0.0013487243652343748
26853,69.0,147124.0,30.0,17.0,0.033641662597656254
13410,49.0,743847.0,31.0,12.0,0.030933227539062504
71394,41.0,565490.0,13.0,3.0,0.015955581665039062
80286,49.0,692012.0,38.0,22.0,0.034598770141601565
5647,32.0,127216.0,8.0,3.0,0.020389404296875004
27803,66.0,59809.0,32.0,29.0,0.032543029785156254
14232,55.0,619948.0,15.0,2.0,-0.0075921630859375
80778,76.0,911518.0,34.0,32.0,0.023026504516601563
97377,65.0,467657.0,26.0,6.0,0.020632400512695312
7115,40.0,82583.0,14.0,1.0,0.038468017578125
38597,54.0,118268.0,20.0,2.0,0.012071075439453125
2309,56.0,62705.0,16.0,4.0,0.022434082031249997
59764,68.0,885475.0,5.0,3.0,0.025628509521484377
42049,84.0,342226.0,37.0,27.0,0.01743301391601563
49064,86.0,655023.0,34.0,30.0,0.008820953369140625
57005,69.0,353110.0,39.0,18.0,0.0048918151855468755
72860,78.0,667195.0,23.0,20.0,0.004102554321289063
83350,47.0,545277.0,39.0,13.0,0.004247512817382813
82042,49.0,826734.0,16.0,8.0,0.01594184875488281
26564,76.0,681989.0,33.0,13.0,0.031505432128906254
48764,81.0,949650.0,30.0,24.0,0.008137359619140626
92271,29.0,342660.0,5.0,1.0,-0.0033483123779296875
92025,62.0,283881.0,10.0,0.0,0.017733230590820312
47773,48.0,143328.0,3.0,0.0,0.012946929931640627
59464,57.0,567434.0,3.0,2.0,0.03685897827148438
28260,67.0,564187.0,29.0,4.0,0.01843170166015625
14520,53.0,833845.0,20.0,0.0,0.0039923095703125
14824,71.0,707019.0,19.0,16.0,0.036121215820312504
49570,40.0,616396.0,11.0,2.0,0.035647430419921876
24021,62.0,229988.0,9.0,6.0,0.03480438232421875
3709,46.0,353918.0,4.0,0.0,0.005710449218750002
40900,64.0,944833.0,2.0,1.0,0.025755157470703123
71337,91.0,151842.0,37.0,24.0,0.021814956665039062
72701,47.0,91112.0,3.0,1.0,-0.0025136566162109377
57122,65.0,753100.0,35.0,28.0,-0.003994903564453125
87884,63.0,907342.0,8.0,2.0,0.008513870239257813
7470,53.0,515255.0,30.0,23.0,0.00030883789062500014
32575,55.0,202610.0,34.0,29.0,0.0014089965820312505
87999,42.0,52728.0,24.0,17.0,0.032537307739257816
33185,61.0,484235.0,16.0,2.0,-0.005879364013671875
90700,91.0,795576.0,36.0,31.0,0.019857254028320316
54512,53.0,641639.0,7.0,4.0,0.025338592529296877
79612,59.0,862983.0,17.0,2.0,0.007511367797851562
97363,63.0,420829.0,21.0,17.0,0.0026636505126953133
6974,30.0,859149.0,36.0,4.0,-0.008992919921875
40666,43.0,525331.0,13.0,0.0,0.020188751220703127
82085,63.0,159433.0,13.0,9.0,0.014574661254882814
21829,57.0,281938.0,29.0,4.0,0.01694549560546875
3054,64.0,908538.0,38.0,35.0,0.02248291015625
16067,59.0,123131.0,28.0,18.0,-0.0091668701171875
93947,52.0,73886.0,25.0,17.0,0.008150711059570314
55341,51.0,184821.0,29.0,1.0,0.0030607604980468755
53997,64.0,47995.0,31.0,14.0,0.025363006591796876
19655,34.0,209135.0,2.0,0.0,0.009261169433593753
80468,68.0,679329.0,8.0,1.0,0.028592910766601566
16124,59.0,950428.0,7.0,2.0,0.0353643798828125
45470,46.0,796727.0,36.0,20.0,0.019331207275390623
57245,52.0,101409.0,6.0,4.0,0.009872283935546877
7161,75.0,35755.0,18.0,13.0,-0.002938232421875
56638,27.0,785294.0,24.0,1.0,0.028280487060546873
42249,74.0,121744.0,19.0,9.0,0.03999160766601562
25137,77.0,119564.0,29.0,17.0,0.01512359619140625
58751,34.0,241344.0,22.0,8.0,0.022100677490234373
73052,72.0,899385.0,23.0,13.0,0.03310646057128906
33979,55.0,423261.0,39.0,18.0,0.022074737548828126
73878,54.0,714084.0,36.0,19.0,0.007224502563476563
4793,66.0,255505.0,11.0,3.0,0.018948974609375002
9331,51.0,118619.0,21.0,7.0,0.0188909912109375
12391,35.0,306297.0,2.0,0.0,0.020703735351562502
61664,77.0,969009.0,36.0,29.0,0.003478851318359375
33914,57.0,996905.0,26.0,16.0,0.003520050048828126
15921,60.0,189471.0,8.0,0.0,0.0199346923828125
9715,73.0,206421.0,36.0,30.0,-0.00034729003906249986
41978,46.0,694900.0,21.0,5.0,0.026539459228515624
82126,39.0,854050.0,19.0,11.0,0.036840286254882816
94808,60.0,671799.0,35.0,6.0,0.020205154418945312
51081,72.0,163236.0,21.0,8.0,0.00022262573242187549
83260,65.0,541375.0,10.0,7.0,0.032958450317382815
32611,56.0,93345.0,35.0,14.0,0.011565246582031253
17931,72.0,462543.0,35.0,33.0,0.01291107177734375
35150,53.0,923980.0,27.0,25.0,0.0031904602050781255
45538,38.0,632829.0,8.0,1.0,-0.0013719177246093745
22890,47.0,515347.0,6.0,2.0,-0.00945831298828125
63820,61.0,964375.0,19.0,1.0,0.011889495849609378
25540,63.0,808327.0,2.0,0.0,0.004088439941406251
8558,35.0,913233.0,10.0,5.0,0.0030462646484375
14410,50.0,603607.0,12.0,5.0,0.0014532470703125001
62788,71.0,589994.0,17.0,8.0,-0.0007936096191406249
64317,59.0,175126.0,15.0,12.0,-0.0038819885253906245
20597,59.0,391691.0,22.0,4.0,0.0018820190429687505
89137,66.0,179798.0,31.0,6.0,0.028985061645507813
54668,61.0,694321.0,11.0,1.0,0.03285812377929687
55122,47.0,792855.0,13.0,6.0,0.01640304565429688
15593,74.0,418733.0,12.0,8.0,0.0347296142578125
56897,59.0,115067.0,8.0,1.0,0.029305877685546877
85907,61.0,357721.0,19.0,16.0,0.02713569641113281
82657,58.0,433573.0,31.0,0.0,0.005346145629882813
35792,70.0,944467.0,33.0,19.0,-0.0018388366699218749
20501,61.0,274621.0,17.0,6.0,0.027272644042968752
54160,63.0,849927.0,36.0,12.0,0.02018722534179688
23004,59.0,792413.0,37.0,0.0,0.023158874511718747
48046,32.0,906237.0,17.0,2.0,0.033161773681640624
52962,39.0,954193.0,21.0,2.0,-0.0036958312988281247
85126,31.0,862099.0,5.0,0.0,0.016344680786132812
96227,56.0,426439.0,17.0,14.0,0.02291511535644531
14077,75.0,387758.0,39.0,29.0,0.0391851806640625
44442,61.0,889286.0,20.0,18.0,-0.006212005615234375
6172,65.0,875734.0,13.0,7.0,0.002872314453125
45890,39.0,940138.0,7.0,2.0,-0.007963714599609375
92029,51.0,159006.0,24.0,4.0,0.011483230590820315
45183,31.0,236741.0,7.0,5.0,0.0016554260253906251
60097,63.0,80616.0,23.0,6.0,0.023919525146484377
48916,77.0,994527.0,26.0,11.0,0.020344390869140624
2003,72.0,456110.0,36.0,26.0,0.0035498046875
52144,53.0,709808.0,25.0,4.0,0.032070770263671874
76725,68.0,114831.0,24.0,13.0,-0.006996688842773437
32568,60.0,725524.0,10.0,8.0,0.03383087158203125
16230,32.0,694824.0,2.0,0.0,0.006165161132812501
4843,61.0,497451.0,38.0,22.0,0.029495849609375
12631,34.0,54596.0,35.0,2.0,0.025293579101562498
98912,65.0,785043.0,29.0,17.0,0.02879814147949219
56188,57.0,808221.0,27.0,0.0,0.004867401123046875
57989,76.0,259393.0,31.0,24.0,-0.0021424865722656245
41352,55.0,920261.0,8.0,0.0,0.0064710998535156255
74005,56.0,111172.0,3.0,1.0,0.013962783813476565
97541,57.0,290101.0,13.0,5.0,-0.0015355682373046874
24250,54.0,591930.0,14.0,12.0,0.02274383544921875
94553,71.0,329368.0,15.0,7.0,0.035781326293945315
32322,39.0,547968.0,10.0,3.0,0.024358215332031252
44522,54.0,725387.0,13.0,9.0,0.032459869384765624
87811,55.0,368818.0,23.0,14.0,0.013591995239257812
55612,76.0,908706.0,21.0,19.0,0.021127166748046877
86876,62.0,938073.0,7.0,3.0,0.017034378051757816
45625,66.0,21136.0,17.0,3.0,-0.008842620849609375
8027,40.0,350381.0,24.0,2.0,0.007877197265625002
91874,49.0,793137.0,14.0,12.0,0.013338699340820314
59688,66.0,799623.0,11.0,10.0,0.026019134521484376
15160,59.0,748969.0,12.0,6.0,-0.0099237060546875
75851,40.0,242632.0,2.0,1.0,0.031138076782226562
63912,75.0,882426.0,38.0,19.0,0.009741058349609375
54446,50.0,789928.0,29.0,20.0,0.014010467529296878
71369,66.0,19162.0,2.0,1.0,-0.003575668334960937
28515,65.0,437361.0,25.0,22.0,0.028294982910156252
61517,52.0,98787.0,3.0,2.0,0.025549163818359373
49335,31.0,40800.0,8.0,0.0,0.022073211669921877
78267,55.0,396165.0,30.0,18.0,0.0032389068603515623
32820,66.0,536916.0,9.0,0.0,0.008671417236328126
67630,38.0,608538.0,18.0,8.0,0.0005319976806640626
15515,39.0,67522.0,5.0,2.0,-0.0070672607421874995
90805,55.0,331197.0,3.0,0.0,0.03802131652832031
43007,27.0,255643.0,3.0,2.0,0.025404205322265623
5477,59.0,397453.0,21.0,6.0,0.002762451171875001
12888,74.0,697507.0,24.0,20.0,-0.0091302490234375
48177,62.0,146743.0,6.0,2.0,0.027424468994140624
95679,26.0,37180.0,3.0,0.0,-0.0049657440185546875
11749,62.0,363735.0,17.0,10.0,0.0358953857421875
62378,64.0,694870.0,37.0,19.0,-0.0061402893066406245
53607,47.0,277258.0,24.0,12.0,0.03117355346679688
40574,32.0,966296.0,30.0,7.0,0.026243438720703123
9896,56.0,646411.0,32.0,0.0,0.018060913085937498
72500,88.0,703780.0,25.0,23.0,0.02580665588378906
24401,61.0,312913.0,2.0,0.0,0.019521179199218752
81258,60.0,744205.0,19.0,15.0,-0.002583847045898437
24515,56.0,262182.0,19.0,15.0,0.016591491699218752
55952,65.0,962363.0,34.0,14.0,-0.004409942626953125
85891,58.0,139190.0,25.0,17.0,0.03807319641113281
34321,88.0,303263.0,31.0,27.0,-0.00014205932617187417
65023,26.0,498533.0,15.0,1.0,-0.004834136962890625
12721,64.0,417514.0,14.0,4.0,-0.0065423583984375
45385,76.0,379176.0,27.0,10.0,0.03983901977539062
97624,60.0,641312.0,14.0,6.0,0.009792556762695312
21855,36.0,141453.0,12.0,9.0,-0.00414825439453125
32783,32.0,177901.0,22.0,3.0,0.01726516723632813
48113,75.0,289666.0,28.0,16.0,0.006208648681640625
23640,62.0,875826.0,37.0,8.0,0.01341766357421875
39101,48.0,393139.0,3.0,1.0,-0.009718475341796875
