,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42
70532,442089.0808105469,462514.398204635,483763.6749474835,505863.24518208887,528839.3358844529,552717.8728173575,577524.2478624121,603283.041335019,630017.6919318322,657750.105887226,686500.1957178188,716285.3376087554,747119.7350433822,779013.6747071241,811972.6590245955,845996.3979477866,881077.6408530448,642040.5793910389,604800.0720311796,570561.5137265555,539107.1872899465,510234.3284902251,483753.85012516537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70533,317089.0808105469,331785.70893459464,347038.16463546467,362864.3655206105,379282.54274674115,396311.2025384109,413969.07836857345,432275.07218375156,451248.1827970278,470907.41927353153,491271.6967902733,512359.7120593636,534189.7949547177,556779.7324707962,580146.560561026,604306.3187465391,629273.7616462861,655062.0207517121,681682.2088486982,709142.9584743324,737449.8846877373,766604.9612392768,796605.7979549153,827444.8058364837,859108.2350521956,891575.0697118188,647371.0335184361,606695.6147375072,569093.694870375,534336.5873063161,502211.5767630845,472520.6529474964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70534,67089.08081054688,76560.5242199667,86619.36307681899,97291.1642041923,108601.50941848947,120575.75130066965,133238.7129162913,146614.3215440576,112507.61553019538,113504.56978047376,114798.26854352502,116376.88673893908,118228.84135288028,120342.5794102343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70535,98339.08081054688,112072.13548160672,126552.33127264844,141811.830359692,157883.9082930497,174802.96180334938,192604.51043887847,211325.19064324736,231002.7406281338,251675.97409829317,273384.7405382107,296169.86936387984,320073.09477033396,345136.95755571977,371404.679564701,398920.0056554386,427727.0072417556,457869.84048074944,489392.4510506055,522338.2161777718,556749.513111187,592667.2015891639,630130.0059894086,669173.7807863145,709830.6406606789,752127.9341242684,796087.0368591639,841721.9381748755,622326.3137909195,597921.2827908645,575862.4153244159,555980.3503422177,538115.974497857,522119.29439541546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70536,348339.0808105469,359853.901076893,371671.67671278527,383792.5033375443,396215.0529414851,408936.3143096752,421951.2945514894,435252.67666672904,448830.4276158007,462671.3509232534,476758.5774619657,343749.691447692,318975.26949219574,295982.8595821864,274640.08443789324,254824.18836309563,236421.33702633294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70537,473339.0808105469,488312.59692321875,503746.2307045004,519650.7165923289,536036.4209695618,552913.2140721976,570290.3196150371,588176.1387065973,606578.0441437874,625502.1406398818,644952.985944164,664933.2671572057,685443.4258332341,706481.224694765,728041.247973558,750114.3265511558,772686.8782255698,795740.1526133061,819249.3694583392,590227.9169725195,547150.2852409283,507230.3441762411,470236.9444063986,435955.8311435656,404188.402280426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70538,223339.08081054688,239699.55047059522,179643.47002323798,175624.11331166874,172046.3989638621,168874.57045563182,166074.52636204273,163613.56653081306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70539,160839.08081054688,170754.1672849337,181146.52979063126,192035.97837703108,203442.92279456818,215388.35573174478,227893.82813372434,240981.41503831386,254673.67009485225,268993.56661785103,283964.4226640031,299609.8072015534,315953.4239575796,333018.9689734796,350829.9572635374,369409.51324729086,388780.1188052114,408963.3118813031,429979.32751951314,451846.67206979013,474581.6200347664,498197.6216560563,522704.6078755701,548108.1777800447,402086.0564639858,382302.6141132774,364273.58861636126,347874.8132346149,332990.31078001234,319511.5069830673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70540,410839.0808105469,440942.42882915033,472093.0383403899,504297.36513246957,537556.8743371369,571867.0225808892,425051.25551963627,410998.87503372453,398152.32256715716,386413.5104176624,375689.7693777226,365893.23526669655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70541,285839.0808105469,305189.8361162848,325618.36326329125,347179.3840323,369930.1602834483,393930.58497841604,419243.2716245158,445933.6409799773,474070.0036088837,503723.6365769969,534968.852227959,567883.0565636671,602546.7942620618,639043.7767875001,677460.8893687133,717888.1718202946,760418.7672465227,805148.8315692167,852177.3955394783,901606.1693987482,953539.2786165694,1008082.9171166235,1065344.9020718376,1125434.1116640046,1188459.784122181,1254530.6528356294,1323753.8883417875,1396233.8134833137,1472070.3529861614,1551357.1731244891,1634179.4610248178,1720611.2865750282,1267498.7380654733,1212422.6343889092,1162998.9461569588,1118863.67240685,1079677.355902473,1045122.4736930979,0.0,0.0,0.0,0.0,0.0
70542,35839.080810546875,38427.960596970246,41130.25744904449,43949.519526285345,46889.26013841513,49952.927479530714,53143.868384256,56465.28511109186,59920.18401112844,63511.31477628904,67241.09878001915,71111.5448252265,75124.15040078215,79279.78632198407,83578.56239714465,61613.77007089841,58955.62984919971,56530.56171982366,54321.15023853109,52311.05748923857,50484.914348076854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70543,51464.080810546875,55692.71253640716,60108.25174406422,64717.52116921127,69527.54972955323,74545.57409831765,79779.0394056901,85235.59888104527,90923.11221599088,96849.64238992275,103023.45065513361,109452.98932652919,116146.89196053716,123113.96043754471,130363.14838068288,137903.540249312,145744.32533625697,153894.76577157393,162364.1574900433,171161.7829520753,180296.85421545303,189778.4447352729,199615.40801836102,209816.2809730314,220389.16947202102,231341.61328268764,242680.42711143993,254411.5140570314,266539.64726922114,279068.21506676904,291998.92418601667,305331.4552166673,319063.0636486567,333188.1193246594,243388.3035489134,229992.46189821372,217644.6382685785,206266.082185989,195783.32281551717,186127.71841128464,0.0,0.0,0.0
70544,301464.0808105469,323845.78489115095,347439.72928008606,372299.7355397233,398480.9111035605,426039.47532138426,455032.5356988057,485517.8048634653,517553.24721041316,551196.6423728354,586505.0506103704,623534.1628871378,662337.5158114528,702965.548723206,745464.4770497642,789874.9526323102,585361.3346727652,564426.0488126547,545873.3960214162,529550.1685910746,515312.782811776,503026.1165093731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70545,426464.0808105469,446175.21650094446,466549.66763125756,487605.78152788064,509362.0327373447,531836.9551572925,555049.0604694898,579016.7406131384,603758.1516864853,629291.0762640738,655632.7606598573,682799.7231462487,710807.5285492777,739670.5239735097,769401.5296606504,800011.4781468356,831508.9939507473,863899.904995239,897186.6758395678,931367.7515828585,966436.8000039496,1002381.8381496002,1039184.2282062881,1076817.5261419297,1115246.1653572246,808096.7695826385,755035.12138263,705833.2157489413,660201.1989306046,617869.7652781638,578588.599064429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70546,176464.08081054688,181816.46598458715,187295.5066319774,192898.2978509847,198620.77720904668,204457.53203000178,210401.57994402671,151510.88386967307,140351.9440204742,130003.39411419739,120405.56162156705,111503.13434258866,103244.8429097427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70547,238964.08081054688,259267.40697095185,280526.1886126181,302775.3423889033,326050.382111489,350387.3114048566,375822.48992115667,402392.4683549391,430133.7867185421,459082.7294458775,489275.02987192385,520745.5154743307,553527.6839495242,587653.1987173625,623151.2907971662,660048.052169797,698365.6037382788,738121.118836495,779325.6809397863,821982.9518516001,606261.336977728,580515.5416265742,557068.1190170518,535748.578438216,516396.93904751557,498862.65183368017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70548,488964.0808105469,504642.3362781983,520698.3383521798,375981.6810582855,349683.3881097063,325371.1630907732,302901.9107895999,282142.96969734214,262971.3191977933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70549,363964.0808105469,377240.39104109193,390948.941597258,405102.16830266337,419712.69148456876,434793.28940345865,450356.86572016915,466416.41000546893,482984.9501412583,500075.49528360745,517700.9678525541,535874.1227784449,554607.451965801,573913.0716290893,593802.5898059444,614286.9509576637,635376.2541194235,657079.5405589042,679404.5463374413,702357.4145386324,725942.3612328409,750161.2884813509,775013.3368528046,800494.369032673,826596.3751649603,853306.7895928439,880607.7076903736,908474.9905433712,936877.2444049822,676042.2628430371,628042.3594866551,583522.8321892862,542225.2634969555,503909.92739384784,468354.4133842804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70550,113964.08081054688,130612.13830016827,148230.74375405652,166860.7647046723,186543.5163195755,207320.51137102826,229233.15035856338,252322.34088758542,276628.0336965414,302188.66081134137,329040.4591871848,357216.6608840846,270722.56983674795,268742.3834559167,267504.8026392504,266965.62435806927,267082.30692025454,267813.49678071315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70551,82714.08081054688,88759.38167486862,95145.12804967053,101888.31674565515,109006.6811663663,116518.7085086142,124443.65445262821,132801.55462056227,141613.23194090827,150900.2988902921,160685.1533889136,170990.96689681578,181841.66298984722,193261.8843805075,205276.94598297402,217912.7711958402,231195.80808200032,245152.92155350288,259811.25701023533,275198.0701247482,291340.5166010361,308265.39475277934,325998.83263772685,344565.91024324315,363990.20584110566,384293.25412107975,405493.9020852562,299325.28287495155,287113.945083231,276199.6417619336,266499.0382608521,257934.2998476916,250432.48190819687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70552,332714.0808105469,347731.0333194405,363267.2482097924,379330.2073480318,395925.78105361504,413057.8713879406,430727.9973905416,448934.8141062527,467673.5563961929,486935.39768520184,354694.6991096284,333890.56961898174,314699.42898164154,297001.2382244973,280684.17221526447,265643.9394253227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70553,457714.0808105469,474637.1915614446,492177.49601951934,510356.8372864345,529197.7417022614,548723.4255459293,568957.7990184834,589925.4669269666,611651.725387172,634162.5537478008,657484.6008041867,681645.1642138195,706672.1618450941,732594.093581255,759439.9918590902,787239.3589416575,816022.0886006919,845818.3695111263,876658.5672304177,908573.0811414003,941592.172170688,975745.7564459825,1011063.1593150488,1047572.8233061084,1085301.9626531077,1124276.1559289424,1164518.8671149593,1206050.8840769718,1248889.6619100405,1293048.5569536998,1338535.9354694057,1385354.1390246158,1433498.2865672347,1482954.8910413962,1533700.266255064,1585698.6976573374,1147230.2441988694,1069864.9319360147,998344.6528556058,932242.371026357,871161.6036076592,814734.0590316978,0.0
70554,207714.08081054688,219392.27414445108,231486.37589738908,244006.91175598424,256964.1903107863,270368.20413995016,284228.51281959383,298554.1049676043,313353.2360061131,328633.2378555633,344400.2962476239,360659.19076384767,377412.9920725199,394662.7101511227,412406.8865538453,430641.1230259783,449357.53800104774,468544.14177399053,341728.8843292984,322180.2764955012,304094.00056762167,287358.70216262265,271870.59843659075,257532.8610775895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70555,145214.08081054688,154192.7580160842,163624.53788867706,173529.99425282388,183930.52221869433,194848.3570117826,206306.59061579758,218329.18560696166,230940.9854394474,244167.7203025935,258036.0075073904,272573.3451685903,287808.09772515966,303769.4715804968,320487.4788390019,337992.8867605475,356317.1501416496,375492.3233532885,395550.9482110813,416525.91321367,438450.27894877864,461357.06362174655,485278.98169645626,510248.1275414787,536295.5947337461,563451.0202786145,591742.041452372,621193.6512596639,651827.4366301448,683660.6814733166,716705.3146012118,525676.6762594727,499745.9170794745,476165.1105367709,454771.6185373948,435413.6769089655,417949.3432653888,0.0,0.0,0.0,0.0,0.0,0.0
70556,395214.0808105469,411547.6970161308,428417.79091654235,445834.17807870713,463805.66084056295,482339.7822285693,501442.5389740704,521118.047575381,541368.1565896628,562191.9975205543,583585.4658053126,605540.6225175773,628045.0065175706,651080.845942955,472236.910040651,441877.72386953223,413775.5311193706,387761.6987730087,363679.45172486606,341382.95161331666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70557,270214.0808105469,289006.12116275885,308672.29604265257,329245.9267338065,350761.1321929631,373252.7724085891,396756.3746207728,421308.03921580355,446944.3215742984,473702.0855344076,501618.3234203891,530729.9367697344,561073.4709563911,592684.7958403233,625598.723361561,659848.5516275441,695465.5235051677,732478.1860156913,770911.6349388182,810786.6269666019,852118.5395244423,894916.1560273,939180.2519186296,689431.3681024091,655992.0545755208,625420.636104118,597507.2644197142,572055.675696274,548881.900168467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70558,20214.080810546875,31386.750779178492,42968.76978993978,54965.00540957434,67378.75881377002,56147.98532515918,61893.57571875542,67274.01307984737,72309.85351761006,77019.21268854708,81417.83489805706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70559,28026.580810546875,30941.16327403868,34019.451727351865,37269.06489420004,40697.92648350173,44314.272578280994,48126.6583261779,52143.96372125614,56375.39822594174,60830.5039338377,65519.15691762014,70451.56633983226,75638.27082654081,81090.13151265576,86818.32106112565,92834.30783380652,99149.83424684753,105776.88817489574,112727.66607290693,120014.526258127,127649.93053382753,135646.37203631055,144016.28684303217,152771.94648787603,161925.3280852687,171487.9582641042,181470.72655245574,191883.6632335515,202735.67601377895,214034.23910962784,225785.0275829711,166594.04226568597,159654.42508871853,153394.1114097821,147766.01729286654,142726.0274436837,138232.67508267693,0.0,0.0,0.0,0.0,0.0,0.0
70560,278026.5808105469,289801.4334068046,301952.29774838645,314484.95116594434,327404.2875076495,340714.11891292525,354416.9452587562,368513.6865954681,383003.37332885293,397882.78831595735,413146.0544357784,428784.1605935491,444784.4185476291,322790.88971710164,302264.62576837454,283255.2250817607,265648.8148547955,249339.50948346965,234228.79051292673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70561,403026.5808105469,423815.8492133423,445623.9315909422,468497.2424196053,492483.8321486512,517633.3577452035,543997.0327865654,571627.5528246189,600578.9909901489,630906.6579260642,662666.919119854,695916.9615284206,730714.5000323872,767117.4127007421,805183.2920684349,844968.897607923,886529.4922911751,929918.0435756415,975184.266297288,1022373.481817739,1071525.2643687113,1122671.84190639,823085.3505036696,782166.7626799337,745090.9711304352,711603.6192757625,681467.9627169252,654463.1605455452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70562,153026.58081054688,164518.9153854773,176483.84721870613,188927.90035442257,201855.60157522644,150688.31985927728,146611.227074975,142985.82333431768,139778.20913703984,136956.23705678535,134489.2691604455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70563,215526.58081054688,227958.7040979469,240948.96644214683,254518.94134258202,268690.8059181043,283487.32267668855,298931.8135258811,315048.1245351339,331860.57970791426,349393.92172781203,367673.23730293557,386723.86434017925,406571.27772828826,427240.94998821546,448758.18245266686,471147.9019551344,494434.4172330588,518641.12837113556,543790.1816209123,569902.0608248556,596995.1054426103,625084.9438237437,654183.8289003209,684299.8618982099,715436.0880142072,747589.4463198286,546524.6881482962,517104.38396109745,490117.6033415297,465387.28079338314,442748.222578518,422046.04736127576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70564,465526.5808105469,483195.869514114,501344.8642127901,519972.11143320776,539073.5103678838,558641.8337518923,578666.1774478927,599131.3297998966,620017.0511576722,448908.07740311633,418976.609497404,391215.86190387036,365463.06751343067,341567.0491731353,319387.34759278066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70565,340526.5808105469,356920.245318167,374063.47359145834,391989.12077417347,410731.37525116606,430325.79749495885,450809.35726481583,472220.46851049527,494599.0212057612,517986.40918734396,542425.5528996461,567960.9157397588,594638.5124562936,622505.9077733726,651612.2030812143,682008.0086494911,713745.3983702792,746877.8435140597,781460.1213735704,817548.1939636664,855199.0511264682,894470.5114441596,935420.9732694421,978109.1069269741,1022593.4776979499,1068932.08755325,1117181.821726979,1167397.7841010892,1219632.502984681,1273934.986204179,1330349.601465701,1388914.754712326,1449661.3356968414,1512610.8962685876,1577773.5230080073,1151601.7533695695,1087454.9664808381,1028772.7093673008,975173.3578536438,926301.6993913511,881826.5781593099,0.0,0.0
