,age,fund,salary,salary_scale,contribution
71822,37425.994873046875,58.201026916503906,70250.09155273438,0.02553619384765625,0.042547683715820316
71823,53050.994873046875,41.794776916503906,53375.091552734375,0.02428619384765625,0.022860183715820312
71824,303050.9948730469,59.294776916503906,143375.09155273438,0.04428619384765625,0.06786018371582032
71825,428050.9948730469,33.044776916503906,188375.09155273438,0.01428619384765625,0.09036018371582032
71826,178050.99487304688,50.544776916503906,98375.09155273438,0.03428619384765625,0.04536018371582032
71827,240550.99487304688,28.669776916503906,120875.09155273438,0.029286193847656253,0.07911018371582032
71828,490550.9948730469,46.169776916503906,30875.091552734375,0.04928619384765625,0.034110183715820315
71829,365550.9948730469,37.419776916503906,75875.09155273438,0.01928619384765625,0.011610183715820312
71830,115550.99487304688,54.919776916503906,165875.09155273438,0.03928619384765625,0.05661018371582032
71831,84300.99487304688,30.857276916503906,109625.09155273438,0.046786193847656254,0.07348518371582032
71832,334300.9948730469,48.357276916503906,199625.09155273438,0.02678619384765625,0.028485183715820317
71833,459300.9948730469,39.607276916503906,154625.09155273438,0.03678619384765625,0.050985183715820316
71834,209300.99487304688,57.107276916503906,64625.091552734375,0.01678619384765625,0.09598518371582032
71835,146800.99487304688,35.232276916503906,177125.09155273438,0.04178619384765625,0.03973518371582031
71836,396800.9948730469,52.732276916503906,87125.09155273438,0.021786193847656253,0.08473518371582031
71837,271800.9948730469,26.482276916503906,42125.091552734375,0.03178619384765625,0.06223518371582032
71838,21800.994873046875,43.982276916503906,132125.09155273438,0.011786193847656251,0.017235183715820314
71839,29613.494873046875,34.685401916503906,95562.59155273438,0.03616119384765625,0.08614143371582032
71840,279613.4948730469,52.185401916503906,185562.59155273438,0.01616119384765625,0.04114143371582032
71841,404613.4948730469,25.935401916503906,140562.59155273438,0.046161193847656254,0.01864143371582031
71842,154613.49487304688,43.435401916503906,50562.591552734375,0.02616119384765625,0.06364143371582032
71843,217113.49487304688,30.310401916503906,163062.59155273438,0.031161193847656248,0.029891433715820315
71844,467113.4948730469,47.810401916503906,73062.59155273438,0.01116119384765625,0.07489143371582031
71845,342113.4948730469,39.060401916503906,28062.591552734375,0.04116119384765625,0.09739143371582032
71846,92113.49487304688,56.560401916503906,118062.59155273438,0.021161193847656252,0.05239143371582032
71847,123363.49487304688,28.122901916503906,61812.591552734375,0.01366119384765625,0.03551643371582031
71848,373363.4948730469,45.622901916503906,151812.59155273438,0.03366119384765625,0.08051643371582032
71849,498363.4948730469,36.872901916503906,196812.59155273438,0.02366119384765625,0.05801643371582032
71850,248363.49487304688,54.372901916503906,106812.59155273438,0.04366119384765625,0.013016433715820314
71851,185863.49487304688,41.247901916503906,129312.59155273438,0.01866119384765625,0.06926643371582032
71852,435863.4948730469,58.747901916503906,39312.591552734375,0.038661193847656254,0.024266433715820317
71853,310863.4948730469,32.497901916503906,84312.59155273438,0.028661193847656252,0.046766433715820316
71854,60863.494873046875,49.997901916503906,174312.59155273438,0.048661193847656256,0.09176643371582031
71855,45238.494873046875,33.591651916503906,146187.59155273438,0.04241119384765625,0.06082893371582032
71856,295238.4948730469,51.091651916503906,56187.591552734375,0.02241119384765625,0.015828933715820313
71857,420238.4948730469,42.341651916503906,101187.59155273438,0.03241119384765625,0.038328933715820315
71858,170238.49487304688,59.841651916503906,191187.59155273438,0.01241119384765625,0.08332893371582031
71859,232738.49487304688,37.966651916503906,33687.591552734375,0.047411193847656255,0.04957893371582032
71860,482738.4948730469,55.466651916503906,123687.59155273438,0.02741119384765625,0.09457893371582032
71861,357738.4948730469,29.216651916503906,168687.59155273438,0.03741119384765625,0.07207893371582032
71862,107738.49487304688,46.716651916503906,78687.59155273438,0.01741119384765625,0.027078933715820312
71863,76488.49487304688,40.154151916503906,179937.59155273438,0.029911193847656253,0.010203933715820313
71864,326488.4948730469,57.654151916503906,89937.59155273438,0.04991119384765625,0.055203933715820316
71865,451488.4948730469,31.404151916503906,44937.591552734375,0.01991119384765625,0.07770393371582031
71866,201488.49487304688,48.904151916503906,134937.59155273438,0.03991119384765625,0.03270393371582032
71867,138988.49487304688,27.029151916503906,67437.59155273438,0.02491119384765625,0.08895393371582032
71868,388988.4948730469,44.529151916503906,157437.59155273438,0.04491119384765625,0.04395393371582032
71869,263988.4948730469,35.779151916503906,112437.59155273438,0.01491119384765625,0.021453933715820314
71870,13988.494873046875,53.279151916503906,22437.591552734375,0.03491119384765625,0.06645393371582031
71871,10082.244873046875,38.786964416503906,113843.84155273438,0.04959869384765625,0.04184455871582032
71872,260082.24487304688,56.286964416503906,23843.841552734375,0.029598693847656253,0.08684455871582032
71873,385082.2448730469,30.036964416503906,68843.84155273438,0.03959869384765625,0.06434455871582032
71874,135082.24487304688,47.536964416503906,158843.84155273438,0.01959869384765625,0.019344558715820314
71875,197582.24487304688,25.661964416503906,46343.841552734375,0.04459869384765625,0.07559455871582031
71876,447582.2448730469,43.161964416503906,136343.84155273438,0.02459869384765625,0.030594558715820314
71877,322582.2448730469,34.411964416503906,181343.84155273438,0.03459869384765625,0.05309455871582032
71878,72582.24487304688,51.911964416503906,91343.84155273438,0.01459869384765625,0.09809455871582032
71879,103832.24487304688,32.224464416503906,170093.84155273438,0.02209869384765625,0.08121955871582032
71880,353832.2448730469,49.724464416503906,80093.84155273438,0.04209869384765625,0.03621955871582032
71881,478832.2448730469,40.974464416503906,35093.841552734375,0.01209869384765625,0.013719558715820312
71882,228832.24487304688,58.474464416503906,125093.84155273438,0.03209869384765625,0.05871955871582032
71883,166332.24487304688,36.599464416503906,102593.84155273438,0.02709869384765625,0.024969558715820316
71884,416332.2448730469,54.099464416503906,192593.84155273438,0.047098693847656255,0.06996955871582032
71885,291332.2448730469,27.849464416503906,147593.84155273438,0.01709869384765625,0.09246955871582031
71886,41332.244873046875,45.349464416503906,57593.841552734375,0.03709869384765625,0.04746955871582032
71887,56957.244873046875,28.943214416503906,85718.84155273438,0.03334869384765625,0.016532058715820315
71888,306957.2448730469,46.443214416503906,175718.84155273438,0.01334869384765625,0.06153205871582032
71889,431957.2448730469,37.693214416503906,130718.84155273438,0.04334869384765625,0.08403205871582031
71890,181957.24487304688,55.193214416503906,40718.841552734375,0.02334869384765625,0.039032058715820314
71891,244457.24487304688,42.068214416503906,198218.84155273438,0.038348693847656254,0.09528205871582032
71892,494457.2448730469,59.568214416503906,108218.84155273438,0.01834869384765625,0.05028205871582032
71893,369457.2448730469,33.318214416503906,63218.841552734375,0.048348693847656256,0.027782058715820318
71894,119457.24487304688,50.818214416503906,153218.84155273438,0.028348693847656252,0.07278205871582032
71895,88207.24487304688,35.505714416503906,29468.841552734375,0.01584869384765625,0.05590705871582032
71896,338207.2448730469,53.005714416503906,119468.84155273438,0.03584869384765625,0.010907058715820313
71897,463207.2448730469,26.755714416503906,164468.84155273438,0.02584869384765625,0.033407058715820316
71898,213207.24487304688,44.255714416503906,74468.84155273438,0.045848693847656254,0.07840705871582032
71899,150707.24487304688,31.130714416503906,141968.84155273438,0.01084869384765625,0.04465705871582032
71900,400707.2448730469,48.630714416503906,51968.841552734375,0.030848693847656247,0.08965705871582032
71901,275707.2448730469,39.880714416503906,96968.84155273438,0.020848693847656252,0.06715705871582031
71902,25707.244873046875,57.380714416503906,186968.84155273438,0.04084869384765625,0.022157058715820313
71903,17894.744873046875,29.490089416503906,37906.341552734375,0.02647369384765625,0.09387580871582031
71904,267894.7448730469,46.990089416503906,127906.34155273438,0.046473693847656254,0.04887580871582032
71905,392894.7448730469,38.240089416503906,172906.34155273438,0.01647369384765625,0.026375808715820313
71906,142894.74487304688,55.740089416503906,82906.34155273438,0.03647369384765625,0.07137580871582032
71907,205394.74487304688,33.865089416503906,150406.34155273438,0.021473693847656253,0.015125808715820314
71908,455394.7448730469,51.365089416503906,60406.341552734375,0.04147369384765625,0.06012580871582032
71909,330394.7448730469,25.115089416503906,105406.34155273438,0.01147369384765625,0.08262580871582031
71910,80394.74487304688,42.615089416503906,195406.34155273438,0.03147369384765625,0.037625808715820316
71911,111644.74487304688,40.427589416503906,71656.34155273438,0.04397369384765625,0.05450080871582032
71912,361644.7448730469,57.927589416503906,161656.34155273438,0.023973693847656248,0.09950080871582032
71913,486644.7448730469,31.677589416503906,116656.34155273438,0.03397369384765625,0.07700080871582031
71914,236644.74487304688,49.177589416503906,26656.341552734375,0.01397369384765625,0.03200080871582032
71915,174144.74487304688,27.302589416503906,184156.34155273438,0.04897369384765625,0.06575080871582031
71916,424144.7448730469,44.802589416503906,94156.34155273438,0.028973693847656252,0.020750808715820315
71917,299144.7448730469,36.052589416503906,49156.341552734375,0.03897369384765625,0.04325080871582032
71918,49144.744873046875,53.552589416503906,139156.34155273438,0.01897369384765625,0.08825080871582032
71919,33519.744873046875,37.146339416503906,156031.34155273438,0.01022369384765625,0.06856330871582032
71920,283519.7448730469,54.646339416503906,66031.34155273438,0.030223693847656254,0.023563308715820314
71921,408519.7448730469,28.396339416503906,21031.341552734375,0.02022369384765625,0.04606330871582032
71922,158519.74487304688,45.896339416503906,111031.34155273438,0.04022369384765625,0.09106330871582032
71923,221019.74487304688,32.771339416503906,88531.34155273438,0.01522369384765625,0.034813308715820314
71924,471019.7448730469,50.271339416503906,178531.34155273438,0.03522369384765625,0.07981330871582032
71925,346019.7448730469,41.521339416503906,133531.34155273438,0.02522369384765625,0.05731330871582032
71926,96019.74487304688,59.021339416503906,43531.341552734375,0.04522369384765625,0.012313308715820313
71927,64769.744873046875,26.208839416503906,122281.34155273438,0.03772369384765625,0.029188308715820316
71928,314769.7448730469,43.708839416503906,32281.341552734375,0.01772369384765625,0.07418830871582031
71929,439769.7448730469,34.958839416503906,77281.34155273438,0.047723693847656255,0.09668830871582032
71930,189769.74487304688,52.458839416503906,167281.34155273438,0.02772369384765625,0.05168830871582032
71931,127269.74487304688,39.333839416503906,54781.341552734375,0.03272369384765625,0.08543830871582031
71932,377269.7448730469,56.833839416503906,144781.34155273438,0.01272369384765625,0.04043830871582032
71933,252269.74487304688,30.583839416503906,189781.34155273438,0.04272369384765625,0.017938308715820313
71934,2269.744873046875,48.083839416503906,99781.34155273438,0.02272369384765625,0.06293830871582032
71935,3246.307373046875,30.515480041503906,128257.90405273438,0.03170806884765625,0.08245002746582032
71936,253246.30737304688,48.015480041503906,38257.904052734375,0.01170806884765625,0.03745002746582032
71937,378246.3073730469,39.265480041503906,83257.90405273438,0.04170806884765625,0.014950027465820314
71938,128246.30737304688,56.765480041503906,173257.90405273438,0.02170806884765625,0.05995002746582032
71939,190746.30737304688,34.890480041503906,60757.904052734375,0.036708068847656254,0.026200027465820314
71940,440746.3073730469,52.390480041503906,150757.90405273438,0.01670806884765625,0.07120002746582031
71941,315746.3073730469,26.140480041503906,195757.90405273438,0.046708068847656256,0.09370002746582032
71942,65746.30737304688,43.640480041503906,105757.90405273438,0.026708068847656252,0.04870002746582032
71943,96996.30737304688,41.452980041503906,162007.90405273438,0.019208068847656252,0.04307502746582032
71944,346996.3073730469,58.952980041503906,72007.90405273438,0.03920806884765625,0.08807502746582031
71945,471996.3073730469,32.702980041503906,27007.904052734375,0.029208068847656248,0.06557502746582032
